class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,is
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,is
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,is
In_production,phasemixin,can
In_use,phasemixin,is
Instrument,rolemixin,is
Maker,rolemixin,can
Material_source,rolemixin,is
Normative_Description,category,can
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,can
Result,rolemixin,is
Source,rolemixin,can
Technical_object,rolemixin,is
User,rolemixin,is
