class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,is
Artifact,rolemixin,can
Design_object,category,can
Designer,rolemixin,is
Disposed,phasemixin,can
Employed,phasemixin,is
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,is
Maker,rolemixin,can
Material_source,rolemixin,can
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,is
Plan_Description,category,is
Planned,phasemixin,can
Result,rolemixin,can
Source,rolemixin,is
Technical_object,rolemixin,can
User,rolemixin,can
