execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.200000406242907e-05,1.0200004908256233e-05,1.1299998732283711e-05,0.0002381000085733831,1.1199997970834374e-05,0.000252200014074333,1.1299998732283711e-05,1.8999999156221747e-06,1.1199997970834374e-05,4.599991370923817e-06,0.0012371999910101295,4.1000021155923605e-06,3.9000005926936865e-06,4.7000066842883825e-06,0.0018139000167138875
2,1.2300006346777081e-05,1.0099989594891667e-05,1.160001556854695e-05,0.02545180001470726,1.2699994840659201e-05,1.2499993317760527e-05,0.00024090000079013407,2.2000021999701858e-06,1.1900003300979733e-05,4.5000051613897085e-06,0.005644399992888793,4.699992132373154e-06,3.7999998312443495e-06,4.6000059228390455e-06,0.03142800001660362
3,1.2600008631125093e-05,1.0899995686486363e-05,1.1600001016631722e-05,0.027347499984898604,1.2899996363557875e-05,1.2100004823878407e-05,0.00028250001196283847,2.0999868866056204e-06,1.1800002539530396e-05,4.7000066842883825e-06,0.005531100003281608,4.1000021155923605e-06,3.5999983083456755e-06,4.4000043999403715e-06,0.03325190000759903
4,1.2299991794861853e-05,1.0400006431154907e-05,1.160001556854695e-05,0.018373200015048496,1.2699980288743973e-05,1.2500007869675756e-05,0.005619999996270053,2.3000029614195228e-06,1.2600008631125093e-05,1.829999382607639e-05,0.004556200001388788,4.1000021155923605e-06,3.7999998312443495e-06,4.699992132373154e-06,0.028654700014158152
5,0.0002415000053588301,0.0021447000035550445,0.0023319000320043415,1.2100004823878407e-05,0.0046129999827826396,0.00023200000578071922,1.1600001016631722e-05,1.9999861251562834e-06,1.130001328419894e-05,4.099987563677132e-06,3.4999975468963385e-06,0.0003237999917473644,0.0002378999924985692,5.099995178170502e-06,0.010174499999266118
6,1.1899988749064505e-05,1.0199990356341004e-05,1.1199997970834374e-05,0.01855029999569524,1.2499993317760527e-05,1.2599994079209864e-05,0.00568050000583753,2.1000014385208488e-06,1.200000406242907e-05,4.9000082071870565e-06,0.004439900003490038,4.199988325126469e-06,4.1000021155923605e-06,4.9000082071870565e-06,0.028761299981852062
7,1.2300006346777081e-05,1.0500007192604244e-05,1.1099997209385037e-05,0.004797800007509068,1.2400007108226418e-05,1.2100004823878407e-05,0.019934000010835007,4.799978341907263e-06,1.2500007869675756e-05,4.599991370923817e-06,0.0022118999913800508,4.2000028770416975e-06,3.6999990697950125e-06,4.8000074457377195e-06,0.027036700019380078
8,2.6300011086277664e-05,2.439999661874026e-05,1.1699987226165831e-05,0.011683499993523583,1.2599964975379407e-05,1.2600008631125093e-05,0.012957800005096942,4.8000074457377195e-06,1.2500007869675756e-05,4.999994416721165e-06,0.0035314999986439943,4.3000036384910345e-06,3.6999990697950125e-06,4.799992893822491e-06,0.02829549997113645
9,0.00508339999942109,0.00023400002100970596,0.00030119997973088175,0.00022409998928196728,0.00024909999046940356,0.0037617000052705407,1.2099990271963179e-05,1.7999846022576094e-06,1.1099997209385037e-05,4.599991370923817e-06,0.0003702000103658065,4.3000036384910345e-06,4.2000028770416975e-06,4.7000066842883825e-06,0.010266499972203746
10,1.2800010154023767e-05,1.0799994925037026e-05,1.1500000255182385e-05,0.004728200001409277,1.2299991794861853e-05,1.2600008631125093e-05,0.02076149999629706,2.0999868866056204e-06,1.2400007108226418e-05,4.6000059228390455e-06,0.002340599996387027,4.3000036384910345e-06,3.7999998312443495e-06,4.699992132373154e-06,0.027922199995373376
11,1.270000939257443e-05,1.0400006431154907e-05,1.1500000255182385e-05,0.010305200004950166,1.2300006346777081e-05,1.2699994840659201e-05,0.011762399997678585,2.49997538048774e-06,1.2800010154023767e-05,4.699992132373154e-06,0.003265599996666424,4.3000036384910345e-06,3.6999990697950125e-06,4.699992132373154e-06,0.025425499989069067
