execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,15,3,1,78.94736842105263,15.789473684210526,5.263157894736842,266,252,14,266,235,31,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,88.34586466165413,11.654135338345863,-3,3,0,-15.78947368421052,15.789473684210526,0.0,-17,17,-6.390977443609017,6.390977443609022,2
2,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,17,1,1,89.47368421052632,5.263157894736842,5.263157894736842,266,252,14,266,243,23,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,91.35338345864662,8.646616541353383,-1,1,0,-5.263157894736835,5.263157894736842,0.0,-9,9,-3.383458646616532,3.3834586466165417,1
3,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,18,0,1,94.73684210526315,0.0,5.263157894736842,266,252,14,266,252,14,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,94.73684210526315,5.263157894736842,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,14,4,1,73.68421052631578,21.052631578947366,5.263157894736842,266,252,14,266,224,42,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,84.21052631578947,15.789473684210526,-4,4,0,-21.05263157894737,21.052631578947366,0.0,-28,28,-10.526315789473685,10.526315789473685,0
5,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,17,1,1,89.47368421052632,5.263157894736842,5.263157894736842,266,252,14,266,243,23,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,91.35338345864662,8.646616541353383,-1,1,0,-5.263157894736835,5.263157894736842,0.0,-9,9,-3.383458646616532,3.3834586466165417,1
6,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,14,3,2,73.68421052631578,15.789473684210526,10.526315789473683,266,252,14,266,223,43,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,83.83458646616542,16.165413533834585,-4,3,1,-21.05263157894737,15.789473684210526,5.263157894736842,-29,29,-10.902255639097731,10.902255639097742,1
7,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,236,30,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,88.7218045112782,11.278195488721805,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-16,16,-6.015037593984957,6.015037593984963,1
8,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,18,0,1,94.73684210526315,0.0,5.263157894736842,266,252,14,266,252,14,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,94.73684210526315,5.263157894736842,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,18,0,1,94.73684210526315,0.0,5.263157894736842,266,252,14,266,252,14,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,94.73684210526315,5.263157894736842,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,12,5,2,63.1578947368421,26.31578947368421,10.526315789473683,266,252,14,266,203,63,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,76.31578947368422,23.684210526315788,-6,5,1,-31.578947368421048,26.31578947368421,5.263157894736842,-49,49,-18.42105263157893,18.421052631578945,1
