execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.9700004486367106e-05,0.00034510002296883613,1.9499973859637976e-05,1.680001150816679e-05,0.0003327999875182286,0.013475799991283566,2.0699997548945248e-05,1.8999999156221747e-05,1.750000228639692e-05,9.099996532313526e-06,5.599998985417187e-06,0.0006047999922884628,0.0005117999971844256,1.0199990356341004e-05,0.015408399965963326
2,0.013051899994025007,0.0003563000063877553,0.00040210000588558614,0.0003449000068940222,0.00034440000308677554,0.008559000008972362,2.0000006770715117e-05,0.0005173999961698428,1.899998460430652e-05,9.399998816661537e-06,0.0010049999982584268,7.099995855242014e-06,6.000002031214535e-06,9.300012607127428e-06,0.024651800020365044
3,2.1700005163438618e-05,0.004387299995869398,4.389999958220869e-05,4.650000482797623e-05,0.014216299998224713,0.013899500001571141,2.439999661874026e-05,1.9000013708136976e-05,1.820000761654228e-05,1.030000566970557e-05,5.900001269765198e-06,0.0013122999953338876,0.0011145000025862828,1.1500000255182385e-05,0.03513130002829712
4,0.0005615000118268654,0.009100000010221265,0.01258469998720102,3.850001667160541e-05,0.03301119999377988,0.011855199991259724,5.830002191942185e-05,6.340000254567713e-05,6.459999713115394e-05,2.5299988919869065e-05,1.6099991626106203e-05,0.018961800014949404,0.0016115999897010624,2.3200002033263445e-05,0.08797540001978632
5,0.0003535999858286232,0.008951300012995489,0.013402100012172014,2.510000194888562e-05,0.03937230000155978,0.00042209999810438603,2.6300011086277664e-05,2.6699999580159783e-05,2.610000956337899e-05,1.5599987818859518e-05,9.60000033956021e-06,0.002099999997881241,0.0019231999904150143,2.099999983329326e-05,0.06667500000912696
6,0.012263299999176525,0.0003556000010576099,0.0003927999932784587,0.0003429000062169507,0.0003453000099398196,0.008613499987404794,2.1499989088624716e-05,0.0005144000024301931,1.9800019799731672e-05,1.0899995686486363e-05,0.001015200003166683,7.599999662488699e-06,6.400005077011883e-06,1.0100004146806896e-05,0.023919300016132183
7,0.012213900001370348,0.00035570000181905925,0.00040849998185876757,0.00033900000562425703,0.00033500001882202923,0.009025200008181855,2.370000584051013e-05,0.000529199984157458,1.9500002963468432e-05,1.4699995517730713e-05,0.0010896000021602958,6.800008122809231e-06,6.100002792663872e-06,9.900002623908222e-06,0.02437680002185516
8,0.00034509999386500567,0.0032288999937009066,0.005973199993604794,1.8799983081407845e-05,0.012045600000419654,0.0003429999924264848,1.750000228639692e-05,1.789999078027904e-05,1.7300000763498247e-05,8.999995770864189e-06,5.700014298781753e-06,0.0005314000009093434,0.00048570000217296183,1.0400006431154907e-05,0.023049499970511533
9,1.9600018276832998e-05,0.0003437999839661643,1.9100014469586313e-05,1.6699996194802225e-05,0.0003367000026628375,1.9700004486367106e-05,0.0003335999936098233,1.8499995348975062e-05,1.7099999240599573e-05,9.900002623908222e-06,5.900001269765198e-06,0.0006167999963508919,0.000498399997013621,9.300012607127428e-06,0.002265100018121302
10,1.9699989934451878e-05,0.0003532999980961904,2.020000829361379e-05,1.6999998479150236e-05,0.0003341999836266041,0.01389680001011584,2.7700007194653153e-05,3.020001167897135e-05,2.9199989512562752e-05,1.4699995517730713e-05,1.0000003385357559e-05,0.0006227999983821064,0.000492200008011423,1.0500007192604244e-05,0.01587850000942126
11,2.059999678749591e-05,1.7600003047846258e-05,1.930000144056976e-05,0.0003507999936118722,1.8600010662339628e-05,2.409997978247702e-05,0.032711400010157377,2.950000634882599e-05,1.889999839477241e-05,1.1599986464716494e-05,0.001448099996196106,8.499991963617504e-06,6.499991286545992e-06,1.0700008715502918e-05,0.034696199974860065
