percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.3400014722719789e-05,1.1500000255182385e-05,1.239999255631119e-05,0.0049353999784216285,1.3999990187585354e-05,1.37000170070678e-05,0.000228899996727705,0.0003277999931015074,1.2799995602108538e-05,6.599992047995329e-06,0.000829099997645244,4.699992132373154e-06,3.7999998312443495e-06,5.800000508315861e-06,0.006419899960746989
5,2,1.3299999409355223e-05,1.1600001016631722e-05,1.2699994840659201e-05,0.004699800017988309,1.410000550094992e-05,1.3299999409355223e-05,0.00022950000129640102,0.0003021999873453751,1.2999982573091984e-05,6.800008122809231e-06,0.0007419999892590567,4.6000059228390455e-06,3.7999998312443495e-06,5.800000508315861e-06,0.006072499993024394
5,3,1.3299999409355223e-05,1.1399999493733048e-05,1.2200005585327744e-05,0.00022980001813266426,1.2200005585327744e-05,0.00021940001170150936,1.2099990271963179e-05,1.2499978765845299e-05,1.170000177808106e-05,7.000009645707905e-06,0.00078449999273289,4.399989848025143e-06,3.9000005926936865e-06,6.000002031214535e-06,0.0013404000055743381
5,4,0.0002618000144138932,0.003702100017108023,0.004916099991532974,2.7300004148855805e-05,0.009555700002238154,0.00023360000341199338,1.309999788645655e-05,1.2600008631125093e-05,1.1800002539530396e-05,6.300004315562546e-06,4.0000013541430235e-06,0.0005358000053092837,0.00047559999802615494,6.699992809444666e-06,0.019762500043725595
5,5,0.00024429998302366585,0.003956500018830411,0.0044350999960443005,2.510000194888562e-05,0.006447799998568371,0.00553750000835862,2.9999995604157448e-05,2.5399989681318402e-05,2.3600005079060793e-05,1.3500000932253897e-05,8.000002708286047e-06,0.0058499000006122515,0.000803899994934909,1.3400014722719789e-05,0.02741400001104921
5,6,0.00024059999850578606,0.003874600020935759,0.004669800007832237,3.8600017433054745e-05,0.0062809999799355865,0.00023639999562874436,0.0004766999918501824,2.6300011086277664e-05,0.0012086999922757968,1.3800017768517137e-05,7.800001185387373e-06,0.008778300005360506,0.0007048000115901232,1.3300013961270452e-05,0.02657070006534923
5,7,1.379998866468668e-05,1.1800002539530396e-05,1.2699994840659201e-05,0.004988000000594184,1.4199991710484028e-05,1.3900003978051245e-05,0.000287900009425357,0.00032559999090153724,1.3299999409355223e-05,6.600006599910557e-06,0.0013615999923786148,4.7000066842883825e-06,4.2000028770416975e-06,6.100002792663872e-06,0.007064399993396364
5,8,0.0002418000076431781,0.004080199985764921,0.00474409997696057,2.5500004994682968e-05,0.0062384999910136685,0.005454499972984195,2.759997732937336e-05,3.900002047885209e-05,2.370000584051013e-05,1.3299984857439995e-05,8.100003469735384e-06,0.005622099997708574,0.0007402999908663332,1.340000017080456e-05,0.027272099920082837
5,9,0.0002612999960547313,0.003619700000854209,0.00452780001796782,1.3299970305524766e-05,0.00888449999911245,0.00027359998784959316,1.2500007869675756e-05,1.2299991794861853e-05,1.170000177808106e-05,6.499991286545992e-06,4.2000028770416975e-06,0.0005214999982854351,0.0005088000034447759,6.600006599910557e-06,0.018664299976080656
5,10,0.0002460000105202198,0.003949799996917136,0.004905900001176633,2.5300003471784294e-05,0.006718900011037476,0.00026920001255348325,0.0004467999970074743,2.710000262595713e-05,2.4299995857290924e-05,1.3299984857439995e-05,7.899987394921482e-06,0.008899099993868731,0.0007825000066077337,1.340000017080456e-05,0.026329500004067086
10,1,1.3699987903237343e-05,1.1900003300979733e-05,1.2899996363557875e-05,0.002192400017520413,1.6400008462369442e-05,0.0002443999983370304,0.00022609997540712357,1.4399993233382702e-05,1.2400007108226418e-05,6.900008884258568e-06,0.0013153000036254525,4.7000066842883825e-06,4.1000021155923605e-06,6.000002031214535e-06,0.004081600010977127
