execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
2,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,230,50,51.85185185185185,95.0,5.0,51.85185185185185,82.14285714285714,17.857142857142858,-3,3,0,-15.0,15.0,0.0,0,-36,36,0.0,-12.857142857142861,12.857142857142858,4
3,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,252,28,51.85185185185185,95.0,5.0,51.85185185185185,90.0,10.0,-2,2,0,-10.0,10.0,0.0,0,-14,14,0.0,-5.0,5.0,0
5,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
6,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
7,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,245,35,51.85185185185185,95.0,5.0,51.85185185185185,87.5,12.5,-3,3,0,-15.0,15.0,0.0,0,-21,21,0.0,-7.5,7.5,0
9,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,20,19,0,1,95.0,0.0,5.0,20,10,9,1,50.0,45.0,5.0,280,266,14,280,203,77,51.85185185185185,95.0,5.0,51.85185185185185,72.5,27.500000000000004,-9,9,0,-45.0,45.0,0.0,0,-63,63,0.0,-22.5,22.500000000000004,0
11,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
12,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,242,38,51.85185185185185,95.0,5.0,51.85185185185185,86.42857142857143,13.571428571428571,-2,2,0,-10.0,10.0,0.0,0,-24,24,0.0,-8.57142857142857,8.571428571428571,3
13,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
15,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
16,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
17,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,261,19,51.85185185185185,95.0,5.0,51.85185185185185,93.21428571428572,6.785714285714286,-1,1,0,-5.0,5.0,0.0,0,-5,5,0.0,-1.7857142857142776,1.7857142857142856,1
18,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,261,19,51.85185185185185,95.0,5.0,51.85185185185185,93.21428571428572,6.785714285714286,-1,1,0,-5.0,5.0,0.0,0,-5,5,0.0,-1.7857142857142776,1.7857142857142856,1
19,20,19,0,1,95.0,0.0,5.0,20,15,4,1,75.0,20.0,5.0,280,266,14,280,218,62,51.85185185185185,95.0,5.0,51.85185185185185,77.85714285714286,22.142857142857142,-4,4,0,-20.0,20.0,0.0,0,-48,48,0.0,-17.14285714285714,17.142857142857142,5
20,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,261,19,51.85185185185185,95.0,5.0,51.85185185185185,93.21428571428572,6.785714285714286,-1,1,0,-5.0,5.0,0.0,0,-5,5,0.0,-1.7857142857142776,1.7857142857142856,1
