execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.990000600926578e-05,0.00034589999268064275,1.9699997210409492e-05,1.68999977177009e-05,0.000338099998771213,1.979999797185883e-05,0.0003482999964035116,3.2000025385059416e-06,0.000884000000951346,1.0299998393747956e-05,5.900001269765198e-06,0.0004760000010719523,0.0003584000005503185,9.700001101009548e-06,0.002856099992641248
2,2.0500003302004188e-05,0.008872099992004223,2.3100001271814108e-05,1.8099992303177714e-05,0.03567569999722764,2.3600005079060793e-05,0.052162700005283114,3.9000005926936865e-06,2.2400003217626363e-05,9.899995347950608e-06,6.300004315562546e-06,0.002173599998059217,0.0018054999964078888,0.0007962999952724203,0.10161369998968439
3,1.8799997633323073e-05,0.0003538000091793947,1.900000643217936e-05,1.6999998479150236e-05,0.0003277999931015074,1.9700004486367106e-05,0.00034390000655548647,3.0000010156072676e-06,0.0008632999961264431,9.700001101009548e-06,5.899993993807584e-06,0.00047340000310214236,0.00035179999395040795,9.300005331169814e-06,0.002816400010487996
4,0.0003474000041023828,0.005850000008649658,0.007203000001027249,2.7599999157246202e-05,0.023401700003887527,0.00036810000165132806,1.8999991880264133e-05,3.0999945010989904e-06,1.7700003809295595e-05,8.800001523923129e-06,5.800000508315861e-06,0.0007958999995025806,0.000701700002537109,1.5300000086426735e-05,0.038765100012824405
5,1.9699997210409492e-05,0.00034619999496499076,1.939999492606148e-05,1.6999998479150236e-05,0.0003312999979243614,1.999999221879989e-05,0.0003279000011389144,2.9000002541579306e-06,0.0008863000039127655,9.700001101009548e-06,5.900001269765198e-06,0.0005756999962613918,0.0004922000007354654,1.049999991664663e-05,0.0030646999803138897
6,1.9599996448960155e-05,0.0007205000074463896,2.510000194888562e-05,1.8100006855092943e-05,0.0003515999997034669,2.0799998310394585e-05,0.0003361000053700991,3.3000032999552786e-06,0.0009116999935940839,1.0900002962443978e-05,6.299997039604932e-06,0.0005849000008311123,0.00048549999337410554,1.0899995686486363e-05,0.0035053000028710812
7,1.9899998733308166e-05,0.0003423000016482547,1.9999999494757503e-05,1.720000000204891e-05,0.0003406999967410229,2.020000829361379e-05,0.0003319999959785491,2.7999994927085936e-06,0.0009006000036606565,1.0299998393747956e-05,6.000002031214535e-06,0.0005820000005769543,0.00048570000217296183,9.800001862458885e-06,0.0030895000090822577
8,0.0003465999907348305,0.008718400000361726,0.010044700007711072,2.0600004063453525e-05,0.03602899999532383,0.0004323999892221764,2.239999594166875e-05,3.1000017770566046e-06,1.8800004909280688e-05,1.630000042496249e-05,1.4099998224992305e-05,0.00283099999796832,0.002045599998382386,2.2600004740525037e-05,0.06056559998978628
9,1.930000144056976e-05,0.0003391999998711981,1.8999999156221747e-05,1.739999424898997e-05,0.0003361999988555908,1.930000144056976e-05,0.00033510000503156334,2.9999937396496534e-06,0.0008978999976534396,1.0099996870849282e-05,5.900001269765198e-06,0.00043649999861372635,0.0003625999961514026,1.529999281046912e-05,0.0028167999771540053
10,0.0004284999959054403,0.035553100002289284,0.006761900003766641,1.9600011000875384e-05,0.1202737999992678,0.00033879999682540074,1.939999492606148e-05,3.3000032999552786e-06,1.8699996871873736e-05,9.199997293762863e-06,6.399997801054269e-06,0.004400500001793262,0.00414660000387812,1.2500000593718141e-05,0.17199230000551324
11,1.990000600926578e-05,0.00034389999927952886,1.9699997210409492e-05,1.670000347075984e-05,0.0003294000052846968,1.8999991880264133e-05,0.0003550000037648715,2.9000002541579306e-06,0.0009818999969866127,9.60000033956021e-06,5.800000508315861e-06,0.0005821000013384037,0.0004947000052197836,1.0099996870849282e-05,0.0031907000084174797
12,2.0199993741698563e-05,0.006079600003431551,2.239999594166875e-05,1.8100006855092943e-05,0.02485080000042217,2.479999966453761e-05,0.030903499995474704,3.6999990697950125e-06,2.0899999071843922e-05,9.700001101009548e-06,6.000002031214535e-06,0.0011740000045392662,0.0010130000009667128,0.0005340999996406026,0.06468080000195187
13,1.930000144056976e-05,0.00034270000469405204,1.960000372491777e-05,1.679999695625156e-05,0.00033060000714613125,1.9899998733308166e-05,0.0003270999950473197,3.0000010156072676e-06,0.0008951000054366887,1.0199997632298619e-05,6.300004315562546e-06,0.0005817000055685639,0.000483900003018789,9.60000033956021e-06,0.0030658000250696205
14,2.540000423323363e-05,0.00035370000841794536,1.9500002963468432e-05,2.2100008209235966e-05,0.00033179999445565045,1.930000144056976e-05,0.00033779998921090737,3.3000032999552786e-06,0.0009613000001991168,1.0000003385357559e-05,5.800000508315861e-06,0.0006007000047247857,0.0003730999960680492,1.0899995686486363e-05,0.0030747000128030777
15,1.91000071936287e-05,0.0003381999922567047,1.889999839477241e-05,1.7299993487540632e-05,0.0003327000013086945,1.960000372491777e-05,0.00033209999673999846,2.9000002541579306e-06,1.820000761654228e-05,9.199997293762863e-06,5.999994755256921e-06,0.0006078000005800277,0.0004927999980282038,9.700001101009548e-06,0.0022244999927352183
16,1.9299994164612144e-05,0.0003403000009711832,1.990000600926578e-05,1.7300000763498247e-05,0.00034949999098898843,1.940000947797671e-05,0.00033140000596176833,3.2000025385059416e-06,1.7799997294787318e-05,9.399998816661537e-06,6.000002031214535e-06,0.0006143999999039806,0.00048779999633552507,1.0199997632298619e-05,0.0022459000028902665
17,1.9299994164612144e-05,0.0003425999966566451,2.0300001779105514e-05,1.739999424898997e-05,0.0004042000000481494,0.006943299995327834,2.1800005924887955e-05,3.2000025385059416e-06,1.85999961104244e-05,9.700001101009548e-06,5.900001269765198e-06,0.0005472999982885085,0.00036840000393567607,1.0799994925037026e-05,0.00873279998631915
18,1.9700004486367106e-05,0.00033969998912652954,1.9699997210409492e-05,1.7099999240599573e-05,0.000331300005200319,0.006979700003284961,1.9599996448960155e-05,3.4999975468963385e-06,1.769999653333798e-05,9.60000033956021e-06,5.800000508315861e-06,0.00064820000261534,0.0003881999946315773,1.219999830937013e-05,0.008811999985482544
19,1.9999999494757503e-05,0.011430400001700036,2.2000000171829015e-05,1.8100006855092943e-05,0.04741529999591876,2.4100001610349864e-05,0.06283939999411814,3.5999983083456755e-06,2.4599998141638935e-05,9.900002623908222e-06,5.899993993807584e-06,0.002718999996432103,0.0022600999946007505,0.001068400000804104,0.12786079998477362
20,1.9899998733308166e-05,0.0003437999985180795,1.979999797185883e-05,1.7300000763498247e-05,0.0003556000010576099,0.006870799996249843,2.7900001441594213e-05,3.3000032999552786e-06,2.5300003471784294e-05,1.4400000509340316e-05,9.900002623908222e-06,0.0004776999994646758,0.000378099997760728,1.0700001439545304e-05,0.00857450000330573
