class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,is
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,is
BrackishWater,subkind,is
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,is
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,is
CityLand,subkind,can
ClassifiedEntity,role,is
Clayey,subkind,is
Clearwater,subkind,is
ClimateRegion,category,is
Cloudy,kind,is
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,is
CollectionInstrument,role,not
CollectionLocation,role,is
CollectionThroughFraction,kind,not
Community,subkind,is
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,can
Ecosystem,kind,can
Egg,mixin,is
Embryo,mixin,can
EntityInStudy,role,is
Environment,kind,not
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,is
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,is
FieldsRegion,category,can
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,is
Gender,category,is
GeographicPoint,category,is
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,is
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,is
Instrument,kind,not
InstrumentedCollection,kind,not
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,is
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,is
MacroEnvironment,kind,is
Maggot,mixin,is
Male,category,is
ManualCollection,kind,not
MataAtlantica,subkind,is
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,is
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,is
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,not
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,is
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,is
Saltwater,subkind,can
Sandy,subkind,is
Semiarid,category,is
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,is
State,kind,can
StateLand,subkind,can
Sunny,kind,is
Temperate,category,is
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,is
Unknown,category,can
Unknown_,mixin,is
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,not
WhiteWater,subkind,can
