class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,is
Adult,mixin,is
Air,kind,can
Amazonia,subkind,is
AmazonicRegion,category,is
Animal,category,can
AraucariasRegion,category,is
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,is
AverageLuminosity,kind,is
Biome,subkind,can
BioticEntity,category,is
Bisexual,category,is
BlackWater,subkind,is
BrackishWater,subkind,is
Caatinga,subkind,is
CaatingaRegion,category,can
Capoeira,subkind,is
Cerrado,subkind,is
CerradoRegion,category,is
City,kind,is
CityLand,subkind,is
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,is
ClimateRegion,category,can
Cloudy,kind,can
CocaisRegion,category,is
CollectedEntity,role,is
Collection,kind,can
CollectionInstrument,role,can
CollectionLocation,role,is
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,is
CostalZone,subkind,is
Country,kind,is
DevoluteLand,subkind,can
Ecosystem,kind,is
Egg,mixin,is
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,not
Equatorial,category,is
EtimologicalUmbrellaCollection,kind,not
FederalArea,subkind,is
FederalLand,subkind,is
Female,category,can
Field,subkind,can
FieldsRegion,category,is
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,is
FullMoon,kind,can
Gender,category,is
GeographicPoint,category,can
GeographicSpace,category,is
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,is
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,is
IndiandLand,subkind,is
Instrument,kind,is
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,is
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,can
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,can
MacroEnvironment,kind,is
Maggot,mixin,is
Male,category,is
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,is
MesoEcosystem,subkind,is
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,is
MoonPhase,kind,not
NetCollection,kind,not
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,is
Pantanal,subkind,is
ParticipantInCollection,role,can
PatanalRegion,category,is
Person,kind,is
PhytophysiognomicRegion,category,is
Plant,category,is
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,can
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,is
ResponsibleForCollection,role,is
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,is
Sandy,subkind,is
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,is
Soil,kind,can
SpatialLocation,category,is
State,kind,can
StateLand,subkind,can
Sunny,kind,can
Temperate,category,is
Thorp,subkind,is
TrapCollection,kind,not
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,is
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,can
WhiteWater,subkind,can
