class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,is
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,is
Animal,category,is
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,is
AverageLuminosity,kind,can
Biome,subkind,is
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,is
Capoeira,subkind,can
Cerrado,subkind,is
CerradoRegion,category,is
City,kind,can
CityLand,subkind,is
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,is
ClimateRegion,category,can
Cloudy,kind,not
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,not
CollectionLocation,role,is
CollectionThroughFraction,kind,is
Community,subkind,is
ConservationUnity,subkind,can
CostalRegion,category,is
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,is
Ecosystem,kind,not
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,is
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,is
FirstQuarterMoon,kind,can
Forest,subkind,is
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,is
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,is
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,is
IndiandLand,subkind,can
Instrument,kind,not
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,is
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,is
MicorEcosystem,subkind,is
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,is
NewMoon,kind,is
NonExamined,category,can
ObjectClassifier,role,is
Pantanal,subkind,can
ParticipantInCollection,role,is
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,not
RandomCollection,kind,can
ResearchInstitution,kind,is
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,is
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,is
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,can
State,kind,can
StateLand,subkind,can
Sunny,kind,not
Temperate,category,can
Thorp,subkind,is
TrapCollection,kind,is
Tropical,category,is
TropicalWetAndDry,category,can
Unknown,category,is
Unknown_,mixin,can
Vegetation,kind,is
Village,subkind,is
Water,kind,is
WeatherCondition,kind,is
WhiteWater,subkind,can
