class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,is
Animal,category,is
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,is
BrackishWater,subkind,is
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,is
CerradoRegion,category,can
City,kind,is
CityLand,subkind,can
ClassifiedEntity,role,is
Clayey,subkind,is
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,can
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,can
CollectionInstrument,role,can
CollectionLocation,role,is
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,is
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,is
Ecosystem,kind,can
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,not
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,is
Field,subkind,can
FieldsRegion,category,is
FirstQuarterMoon,kind,not
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,not
Gender,category,is
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,is
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,not
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,can
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,can
MacroEcosystem,subkind,is
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,is
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,is
MicorEcosystem,subkind,is
MicroEnvironment,kind,can
Microorganism,category,is
MoonPhase,kind,is
NetCollection,kind,not
NewMoon,kind,not
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,is
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,can
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,is
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,can
State,kind,can
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,not
Tropical,category,can
TropicalWetAndDry,category,is
Unknown,category,is
Unknown_,mixin,can
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,can
WhiteWater,subkind,is
