class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,is
Animal,category,is
AraucariasRegion,category,can
Asexual,category,is
AssistantInCollection,role,is
AtlanticRegion,category,can
AverageLuminosity,kind,not
Biome,subkind,is
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,is
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,is
ClassifiedEntity,role,is
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,can
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,can
CollectionLocation,role,can
CollectionThroughFraction,kind,can
Community,subkind,is
ConservationUnity,subkind,is
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,is
Ecosystem,kind,can
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,is
Environment,kind,is
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,not
FederalArea,subkind,can
FederalLand,subkind,is
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,is
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,is
Gender,category,can
GeographicPoint,category,is
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,not
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,is
InstrumentedCollection,kind,can
Juvenile,mixin,is
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,is
Location,kind,is
LowLuminosity,kind,not
Lowland,subkind,is
Luminosity,kind,is
MacroEcosystem,subkind,can
MacroEnvironment,kind,not
Maggot,mixin,is
Male,category,is
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,not
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,not
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,is
PatanalRegion,category,is
Person,kind,can
PhytophysiognomicRegion,category,is
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,is
RandomCollection,kind,is
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,can
State,kind,can
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,is
TrapCollection,kind,not
Tropical,category,is
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,is
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,not
WhiteWater,subkind,can
