class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,is
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,is
Biome,subkind,is
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,is
BrackishWater,subkind,is
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,is
CocaisRegion,category,can
CollectedEntity,role,is
Collection,kind,not
CollectionInstrument,role,can
CollectionLocation,role,can
CollectionThroughFraction,kind,is
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,can
Ecosystem,kind,can
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,is
EtimologicalUmbrellaCollection,kind,not
FederalArea,subkind,is
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,is
HumidSubtropical,category,is
Humous,subkind,can
Hydromorphic,subkind,is
Igapo,subkind,is
IndiandLand,subkind,can
Instrument,kind,is
InstrumentedCollection,kind,is
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,is
Luminosity,kind,not
MacroEcosystem,subkind,is
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,can
ManualCollection,kind,is
MataAtlantica,subkind,is
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,is
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,can
NetCollection,kind,not
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,is
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,can
ResearchInstitution,kind,can
Researcher,role,is
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,can
State,kind,is
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,not
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,is
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,not
WhiteWater,subkind,can
