class_name,class_original_stereotype,stereotype_final_list
WaterEfficiency,subkind,can
CertificationArea,subkind,is
BuildinCertified,subkind,can
LEEDGold,role,can
Space,subkind,can
Certification,kind,can
Park,subkind,can
Construction,subkind,can
LEEDSilver,role,can
Floor,subkind,can
LocationTransportation,subkind,can
BikePath,subkind,can
EnergyAtmosphere,subkind,can
CityData,kind,can
Zone,kind,can
BusStop,subkind,can
LEEDPlatinum,role,can
LEEDCertified,role,can
MaterialResource,subkind,can
IndoorEnvironmentQuality,subkind,can
SustainableSite,subkind,can
IntegrativeProcess,subkind,can
