execution_number,input_class_name,input_class_stereotype
1,Accepted_Quote_Price,subkind
2,Accommodation,subkind
3,Agent,category
4,Airbnb_Home_Renter,rolemixin
5,Airbnb_Home_Seeker,rolemixin
6,Airbnb_Homeowner,rolemixin
7,Airbnb_Software,subkind
8,Available_Quantity,subkind
9,Available_time_slot,phase
10,B2B_Platform_Customer,role
11,B2B_Platform_Provider,role
12,B2C_Platform_Customer,role
13,B2C_Platform_Provider,role
14,Booked_Quantity,subkind
15,Booked_Time_Slot,phase
16,Booking,subkind
17,Booking_Price,subkind
18,C2C_Platform_Customer,role
19,C2C_Platform_Provider,role
20,Capital-Giving_Agent,rolemixin
21,Capital-Seeking_Agent,rolemixin
22,Centralized_Offering,subkind
23,Centralized_Platform_Customer,rolemixin
24,Centralized_Target_Platform_Customer,rolemixin
25,Centralized_Transaction,subkind
26,Commission_Fee,subkind
27,Content_Consumer,rolemixin
28,Content_Creator,rolemixin
29,Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind
30,Customer_Review,subkind
31,Decentralized_Platform_Customer,rolemixin
32,Decentralized_Target_Platform_Customer,rolemixin
33,Decentralized_Transaction,subkind
34,Digital_Content,kind
35,Digital_File,subkind
36,Digital_Good,subkind
37,Digital_Marketplace_(T_usher_and_Laudien_2018),subkind
38,Digital_Message,subkind
39,Digital_Platform_(Offering),subkind
40,Feature-Based_Price,subkind
41,Fixed_Fee,subkind
42,Future_Reimbursement_Commitment,subkind
43,Good,kind
44,Highest_Price_Offer,subkind
45,Hired_Provider_Commitment,kind
46,Hired_Service_Provider,rolemixin
47,Immediate_Acces_Transaction,subkind
48,Immediate_Access_Claim,subkind
49,Immediate_Access_Commitment,subkind
50,Immediate_Access_Customer,rolemixin
51,Investment,subkind
52,Investment_Platform_(Evans_and_Gawer_2016),subkind
53,Job_Fee,subkind
54,Listing,subkind
55,Listing_Description,subkind
56,Logged_In_User,rolemixin
57,MS_Platform_User,rolemixin
58,MS_User_Affiliation,subkind
59,Main_Digital_Content,subkind
60,Market_Price,subkind
61,Marketplace_Company,rolemixin
62,Meal,subkind
63,Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind
64,Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind
65,Non-Peer_User,rolemixin
66,Object_A,kind
67,Offering_Creator,rolemixin
68,Offering_Description,subkind
69,Offering_On_The_Platform,kind
70,Offering_Price,subkind
71,Offering_description_of_Ownership_transfer,subkind
72,On-Demand_Platform_(Mamonova_2018),subkind
73,One-Sided_Platform,subkind
74,One-Sided_Platform_(Filistrucchi_et_al._2014),subkind
75,One-Sided_Platform_User,rolemixin
76,One-Sided_Platform_User_Affiliation,subkind
77,One-time_listing,subkind
78,Organization,kind
79,P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind
80,Paid_Price,subkind
81,Paid_Transaction_Price,subkind
82,Payment_Provider,subkind
83,Peer_Consumer,rolemixin
84,Peer_Creator,rolemixin
85,Peer_User,rolemixin
86,Person,kind
87,Personal_Data,subkind
88,Physical_Good,subkind
89,Physical_Offering_Description,subkind
90,Platform_Company,rolemixin
91,Platform_Customer,rolemixin
92,Platform_Customer_of_Offline_Physical_Good,rolemixin
93,Platform_Provider,rolemixin
94,Platform_Service_Provider,rolemixin
95,Platform_Software,subkind
96,Platform_User,rolemixin
97,Platform_Visitor,rolemixin
98,Price,kind
99,Price_per_Quantity,subkind
100,Price_set_by_Provider,subkind
101,Private_Airbnb_Homeowner,role
102,Private_Customer,subkind
103,Product,kind
104,Proposed_Price,subkind
105,Provider_Review,subkind
106,Quantity,kind
107,Quoted_Transaction,subkind
108,Received_Transaction_Price,subkind
109,Registered_User,rolemixin
110,Registration,subkind
111,Resource_Claim,subkind
112,Revenue_Stream,kind
113,Revenue_Stream_Payed_by_Customer,subkind
114,Revenue_Stream_Payed_by_Provider,subkind
115,Review,kind
116,Review_Content,subkind
117,SafaRide_Customer,rolemixin
118,SafaRide_Trip_Provider,rolemixin
119,Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind
120,Service_Customer,rolemixin
121,Service_Customer_Claim,kind
122,Service_Provider,rolemixin
123,Sharing_Platform_(Frenken_and_Schor__2017),subkind
124,Software,kind
125,Sub-object_A',subkind
126,Subscribed_Platform_User,rolemixin
127,Subscription,subkind
128,Subscription_Fee,subkind
129,Suggested_Price,subkind
130,Target_Customer,rolemixin
131,Target_MS_Platform_Customer_Community,subkind
132,Target_MS_Platform_User_Side,kind
133,Target_Platform_Customer,rolemixin
134,Target_Platform_User,rolemixin
135,Time,kind
136,Time_Slot,kind
137,Transaction,subkind
138,Transaction_Platform_Company,rolemixin
139,Transaction_Price,subkind
140,Transportation_Cost,subkind
141,Two-Sided_Platform,subkind
142,Uber_Eats_Customer,role
143,Uber_Eats_Restaurant,role
144,Uber_Eats_Rider,rolemixin
145,Under-Utilized_Product,subkind
146,User_Affiliation_Agreement,subkind
147,Worker,rolemixin
148,immediate_Access_Provider,rolemixin
149,jobDropper,rolemixin
