execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,14,8,2,58.333333333333336,33.33333333333333,8.333333333333332,336,322,14,336,252,84,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,75.0,25.0,-9,8,1,-37.50000000000001,33.33333333333333,4.166666666666666,-70,70,-20.833333333333343,20.833333333333336,1
4,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,14,8,2,58.333333333333336,33.33333333333333,8.333333333333332,336,322,14,336,252,84,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,75.0,25.0,-9,8,1,-37.50000000000001,33.33333333333333,4.166666666666666,-70,70,-20.833333333333343,20.833333333333336,1
5,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,224,112,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,66.66666666666666,33.33333333333333,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-98,98,-29.166666666666686,29.166666666666664,1
6,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,224,112,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,66.66666666666666,33.33333333333333,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-98,98,-29.166666666666686,29.166666666666664,1
9,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,224,112,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,66.66666666666666,33.33333333333333,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-98,98,-29.166666666666686,29.166666666666664,1
10,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
