execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0003896999842254445,0.04961780000303406,0.028844899992691353,4.0099999750964344e-05,0.1667213000037009,0.00037840001459699124,0.0006767000159015879,4.789998638443649e-05,4.390001413412392e-05,2.36999912885949e-05,1.6600009985268116e-05,0.0341280000138795,0.006326000002445653,2.8999987989664078e-05,0.28728400002000853
2,1.999999221879989e-05,0.0003465000045252964,2.1400017431005836e-05,1.7300000763498247e-05,0.0004425999941304326,2.0799983758479357e-05,0.00033579999580979347,1.9700019038282335e-05,0.0008941999985836446,9.399998816661537e-06,5.900001269765198e-06,0.0007278999983100221,0.0006182999932207167,1.200000406242907e-05,0.0034918000019388273
3,0.0003834999952232465,0.06337779997556936,0.0247333000152139,4.5599983423016965e-05,0.1734297999937553,0.0005886000144528225,0.11534920000121929,4.6899993321858346e-05,4.239997360855341e-05,1.930000144056976e-05,1.2999997125007212e-05,0.03699570000753738,0.008640700005344115,0.003369500002008863,0.4270352999592433
4,2.0500010577961802e-05,0.000364699968486093,2.069998299703002e-05,2.1999978343956172e-05,0.000352299990481697,2.059999678749591e-05,0.00032899998768698424,2.36999912885949e-05,0.0009266999986721203,9.60000033956021e-06,5.900001269765198e-06,0.0005957999965175986,0.0005883999983780086,1.1800002539530396e-05,0.0032916999043663964
5,0.0003732999612111598,0.06633509998209774,0.007116900000255555,4.870000702794641e-05,0.1451971000060439,0.010247300000628456,4.2100000428035855e-05,3.9900027331896126e-05,4.4400017941370606e-05,2.3400018108077347e-05,1.7499987734481692e-05,0.025912800017977133,0.008528300008038059,2.580000727903098e-05,0.26395260004210286
6,1.9799976143985987e-05,0.0003510999958962202,2.02999945031479e-05,1.720000000204891e-05,0.0003327000013086945,1.9899991457350552e-05,0.00035710001247934997,1.9699989934451878e-05,0.0009530999814160168,9.199997293762863e-06,6.000002031214535e-06,0.0005903999990550801,0.00049409999337513,1.0200004908256233e-05,0.0032007999398047104
7,2.0700012100860476e-05,0.00034860000596381724,2.0599982235580683e-05,1.7099999240599573e-05,0.00033579999580979347,2.1299987565726042e-05,0.0003383000148460269,2.5100016500800848e-05,0.000942600003327243,9.700001101009548e-06,5.900001269765198e-06,0.0007110000005923212,0.0006235000037122518,1.0599993402138352e-05,0.0034308000176679343
8,0.000395399983972311,0.044343000001390465,0.026501000014832243,4.1099992813542485e-05,0.155563100008294,0.00037519999023061246,0.000666499967337586,4.1099992813542485e-05,3.720000677276403e-05,1.8499995348975062e-05,1.2200005585327744e-05,0.03498230001423508,0.005742600013036281,2.8599999495781958e-05,0.2687477999861585
9,2.829998265951872e-05,0.00038610000046901405,2.060001133941114e-05,1.750000228639692e-05,0.0003355999942868948,2.0199993741698563e-05,0.00034889999369625,1.960000372491777e-05,0.0009803999855648726,9.599985787644982e-06,6.300004315562546e-06,0.0005837999924551696,0.000574399993638508,1.1600001016631722e-05,0.0033428999449824914
10,0.000375000003259629,0.047270600000047125,0.02327480001258664,4.360001184977591e-05,0.15156119999301154,0.00037969999539200217,0.0007242000283440575,4.4899992644786835e-05,4.149999585933983e-05,1.7800004570744932e-05,1.2300006346777081e-05,0.03417339999577962,0.006231899998965673,2.9499991796910763e-05,0.2641804000304546
