class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agente,category,is
Agente_Humano,kind,can
Agente_Sintético,kind,is
Estudante,role,is
Mediado,role,is
Mediador,role,is
Objeto_Virtual,category,is
Objeto_físico,category,is
PA_Creator,role,is
Pesquisador,role,can
Plano_de_trabalho,kind,is
Plano_de_trabalho_AP,subkind,can
Professor,role,can
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,can
Tutor,role,is
Work_plan,kind,can
Work_plan_AP,subkind,is
