class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agente,category,can
Agente_Humano,kind,can
Agente_Sintético,kind,can
Estudante,role,is
Mediado,role,is
Mediador,role,can
Objeto_Virtual,category,is
Objeto_físico,category,is
PA_Creator,role,is
Pesquisador,role,can
Plano_de_trabalho,kind,is
Plano_de_trabalho_AP,subkind,is
Professor,role,can
Recurso_Pedagógico_Virtual,role,can
Recurso_pedagógico_físico,role,can
Recursos_Pedagógicos,rolemixin,can
Tutor,role,can
Work_plan,kind,can
Work_plan_AP,subkind,can
