class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agente,category,can
Agente_Humano,kind,is
Agente_Sintético,kind,is
Estudante,role,is
Mediado,role,can
Mediador,role,is
Objeto_Virtual,category,is
Objeto_físico,category,can
PA_Creator,role,can
Pesquisador,role,can
Plano_de_trabalho,kind,can
Plano_de_trabalho_AP,subkind,is
Professor,role,is
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,can
Recursos_Pedagógicos,rolemixin,can
Tutor,role,is
Work_plan,kind,can
Work_plan_AP,subkind,can
