class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agente,category,is
Agente_Humano,kind,can
Agente_Sintético,kind,is
Estudante,role,can
Mediado,role,can
Mediador,role,is
Objeto_Virtual,category,can
Objeto_físico,category,can
PA_Creator,role,is
Pesquisador,role,is
Plano_de_trabalho,kind,can
Plano_de_trabalho_AP,subkind,is
Professor,role,is
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,can
Recursos_Pedagógicos,rolemixin,is
Tutor,role,is
Work_plan,kind,can
Work_plan_AP,subkind,is
