class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agente,category,is
Agente_Humano,kind,can
Agente_Sintético,kind,is
Estudante,role,can
Mediado,role,can
Mediador,role,is
Objeto_Virtual,category,can
Objeto_físico,category,can
PA_Creator,role,is
Pesquisador,role,can
Plano_de_trabalho,kind,is
Plano_de_trabalho_AP,subkind,is
Professor,role,can
Recurso_Pedagógico_Virtual,role,can
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Tutor,role,is
Work_plan,kind,can
Work_plan_AP,subkind,is
