class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agente,category,is
Agente_Humano,kind,can
Agente_Sintético,kind,can
Estudante,role,can
Mediado,role,can
Mediador,role,can
Objeto_Virtual,category,is
Objeto_físico,category,can
PA_Creator,role,can
Pesquisador,role,can
Plano_de_trabalho,kind,can
Plano_de_trabalho_AP,subkind,can
Professor,role,is
Recurso_Pedagógico_Virtual,role,can
Recurso_pedagógico_físico,role,can
Recursos_Pedagógicos,rolemixin,can
Tutor,role,can
Work_plan,kind,can
Work_plan_AP,subkind,can
