class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,is
Active,phase,can
Cancelled,phase,can
Company,kind,is
Customer,role,can
Employee,role,is
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,is
Instructor_Booking,kind,is
Instructor_confirmation,kind,is
ManagementUsers,role,can
Mediated_by_Company_ownership,role,is
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,can
Owner,role,can
Person,kind,is
Shared_Booking,kind,can
Single_Booking,kind,can
User,role,is
