class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Account,kind,is
Active,phase,is
Cancelled,phase,is
Company,kind,can
Customer,role,can
Employee,role,can
FacilityBooking,category,can
Inactive,phase,is
Instructor,role,is
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,is
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,can
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,can
Owner,role,is
Person,kind,can
Shared_Booking,kind,can
Single_Booking,kind,can
User,role,can
