class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,is
Active,phase,can
Cancelled,phase,is
Company,kind,is
Customer,role,can
Employee,role,can
FacilityBooking,category,can
Inactive,phase,can
Instructor,role,can
Instructor_Booking,kind,is
Instructor_confirmation,kind,is
ManagementUsers,role,can
Mediated_by_Company_ownership,role,is
Mediated_by_Confirmation,role,can
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,can
Owner,role,can
Person,kind,can
Shared_Booking,kind,is
Single_Booking,kind,can
User,role,can
