class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Account,kind,is
Active,phase,can
Cancelled,phase,is
Company,kind,is
Customer,role,is
Employee,role,is
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,is
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,can
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,is
Owner,role,can
Person,kind,is
Shared_Booking,kind,is
Single_Booking,kind,is
User,role,is
