class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Account,kind,is
Active,phase,can
Cancelled,phase,can
Company,kind,is
Customer,role,is
Employee,role,can
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,can
Instructor_Booking,kind,can
Instructor_confirmation,kind,can
ManagementUsers,role,can
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,can
Owner,role,can
Person,kind,is
Shared_Booking,kind,can
Single_Booking,kind,is
User,role,is
