percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,448,28,476,410,66,94.11764705882352,5.88235294117647,86.1344537815126,13.865546218487395,-3,2,1,-8.823529411764696,5.88235294117647,2.9411764705882364,-38,38,-7.983193277310917,7.983193277310925,1
5,2,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,26,4,4,76.47058823529412,11.76470588235294,11.76470588235294,476,448,28,476,382,94,94.11764705882352,5.88235294117647,80.25210084033614,19.747899159663866,-6,4,2,-17.647058823529406,11.76470588235294,5.88235294117647,-66,66,-13.865546218487381,13.865546218487395,1
5,3,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,27,2,5,79.41176470588235,5.88235294117647,14.705882352941178,476,448,28,476,392,84,94.11764705882352,5.88235294117647,82.35294117647058,17.647058823529413,-5,2,3,-14.705882352941174,5.88235294117647,8.823529411764707,-56,56,-11.764705882352942,11.764705882352942,1
5,5,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,448,28,476,426,50,94.11764705882352,5.88235294117647,89.49579831932773,10.504201680672269,-3,2,1,-8.823529411764696,5.88235294117647,2.9411764705882364,-22,22,-4.621848739495789,4.621848739495799,1
5,6,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,430,46,94.11764705882352,5.88235294117647,90.33613445378151,9.663865546218489,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.7815126050420185,2
5,7,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,23,9,2,67.64705882352942,26.47058823529412,5.88235294117647,476,448,28,476,385,91,94.11764705882352,5.88235294117647,80.88235294117648,19.11764705882353,-9,9,0,-26.4705882352941,26.47058823529412,0.0,-63,63,-13.235294117647044,13.235294117647058,0
5,8,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,425,51,94.11764705882352,5.88235294117647,89.28571428571429,10.714285714285714,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-23,23,-4.83193277310923,4.831932773109243,1
5,9,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,3,3,82.35294117647058,8.823529411764707,8.823529411764707,476,448,28,476,411,65,94.11764705882352,5.88235294117647,86.34453781512606,13.655462184873949,-4,3,1,-11.764705882352942,8.823529411764707,2.9411764705882364,-37,37,-7.773109243697462,7.773109243697479,2
5,10,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,27,3,4,79.41176470588235,8.823529411764707,11.76470588235294,476,448,28,476,399,77,94.11764705882352,5.88235294117647,83.82352941176471,16.176470588235293,-5,3,2,-14.705882352941174,8.823529411764707,5.88235294117647,-49,49,-10.294117647058812,10.294117647058822,0
10,1,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,22,8,4,64.70588235294117,23.52941176470588,11.76470588235294,476,434,42,476,364,112,91.17647058823529,8.823529411764707,76.47058823529412,23.52941176470588,-9,8,1,-26.470588235294116,23.52941176470588,2.9411764705882337,-70,70,-14.705882352941174,14.705882352941174,1
