percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0007437999884132296,0.0063344000081997365,0.011275300013949163,0.0004647000168915838,0.012672299984842539,0.0006915999692864716,0.014643900023656897,3.360002301633358e-05,2.8300040867179632e-05,3.3199990866705775e-05,0.009024400016642176,0.0010547999991104007,0.001070600003004074,0.0005447000003186986,0.05861560007906519
5,2,0.0009592999995220453,0.01136470002529677,0.0166800000006333,0.0004535000189207494,0.02465069998288527,0.0009597000171197578,0.014616600004956126,3.29999893438071e-05,2.8099995688535273e-05,1.9000013708136976e-05,0.016974400001345202,0.001800300000468269,0.0016356000123778358,0.0003946000069845468,0.09056950006925035
5,3,0.00913109999964945,0.009933699984685518,0.01907649998611305,0.00050230001215823,0.014806499995756894,0.008009699988178909,0.00046499999007210135,0.002976799980388023,2.9300033929757774e-05,1.930000144056976e-05,0.009112500003539026,0.009893500013276935,0.001854100002674386,1.5900004655122757e-05,0.08582619999651797
5,5,0.0005701000045519322,0.004956900011165999,0.008221599986427464,2.5300018023699522e-05,0.007564900006400421,0.0005486999725690112,0.0003718000225489959,2.5600005756132305e-05,2.3199987481348217e-05,3.640000068116933e-05,8.90000956133008e-06,0.009146600001258776,0.0011781999928643927,1.6200006939470768e-05,0.03269440002623014
5,6,0.009686099991085939,0.00044699998397845775,0.0006175000162329525,0.00043510000978130847,0.0005665999779012054,0.007351400010520592,1.510001311544329e-05,0.000793100000009872,1.4699980965815485e-05,9.900002623908222e-06,0.0013864999928046018,5.699999746866524e-06,4.799992893822491e-06,7.700000423938036e-06,0.021341199972084723
5,7,0.0004526999982772395,0.017600400024093688,0.015392499990412034,1.549998705741018e-05,0.04214920000231359,0.00045190000673756003,1.5300000086426735e-05,1.4700010069645941e-05,1.3400014722719789e-05,9.2999980552122e-06,4.5000051613897085e-06,0.0026365999947302043,0.002384200008236803,8.300004992634058e-06,0.08114850004494656
5,8,0.004944600004819222,0.0038841000059619546,0.004812700004549697,0.000229199999012053,0.009021999998367392,0.004015300015453249,1.5299985534511507e-05,0.00033260000054724514,1.510001311544329e-05,9.69998654909432e-06,0.0006286000134423375,0.0005455999926198274,0.000494699997943826,8.099988917820156e-06,0.028957600006833673
5,9,0.007316300005186349,0.006339300001855008,0.007203799992566928,0.0004594999918481335,0.01093050000781659,0.005884099999093451,0.0005161000008229166,0.0007285000174306333,3.249997098464519e-05,3.6699988413602114e-05,0.0017488000012235716,0.00893940000969451,0.0010782000026665628,1.6099991626106203e-05,0.05122979998122901
5,10,0.009466199975577183,0.012341599998762831,0.02101870001934003,0.0004749000072479248,0.019501100017805584,0.008609800002886914,3.190001007169485e-05,0.002760799980023876,2.959997800644487e-05,1.889999839477241e-05,0.009345400001620874,0.002192299987655133,0.0019823999900836498,1.579998934175819e-05,0.08778939995681867
10,1,0.0011777999898185953,0.03232680000655819,0.02466140000615269,3.169999399688095e-05,0.054493400020874105,0.0011269999668002129,0.00046519999159500003,3.3199990866705775e-05,2.8599999495781958e-05,1.920000067912042e-05,9.099981980398297e-06,0.012567899990244769,0.0042972999945050105,1.6400008462369442e-05,0.13125499994202983
10,2,0.015783199996803887,0.001201300008688122,0.0011918999953195453,0.0013435000000754371,0.0010827999794855714,0.0138271000032546,3.10999748762697e-05,0.003476000012597069,2.9699993319809437e-05,2.0199993741698563e-05,0.01188989999354817,1.1099997209385037e-05,9.399998816661537e-06,1.4500008546747267e-05,0.04991169995628297
