execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,5.889999738428742e-05,5.970000347588211e-05,6.560000474564731e-05,0.021067100009531714,5.9200014220550656e-05,0.01084550001542084,5.5599986808374524e-05,2.100015990436077e-06,5.439999222289771e-05,0.0002162999880965799,0.46453859999019187,3.429999924264848e-05,3.2500000088475645e-05,5.630000669043511e-05,0.49714610002411064
2,0.004953099996782839,0.0002927000168710947,0.0003147000097669661,0.0002831999881891534,0.0002769999991869554,0.0037930999969830737,5.909999890718609e-05,2.0999868866056204e-06,5.7600002037361264e-05,0.00015830001211725175,0.002533999999286607,2.130000211764127e-05,2.0899999071843922e-05,6.120000034570694e-05,0.012828300008550286
3,0.0049663999961921945,0.00028100001509301364,0.00038279998989310116,0.00029839998751413077,0.0002705000079004094,0.003880299991578795,5.339999916031957e-05,2.0999868866056204e-06,5.18000015290454e-05,0.00015300000086426735,0.0016938000044319779,4.6200002543628216e-05,1.8999999156221747e-05,5.390000296756625e-05,0.012152599985711277
4,5.500001134350896e-05,0.0002914000069722533,6.219999340828508e-05,5.420000525191426e-05,0.0002834000188158825,7.40000104997307e-05,0.0003262999962316826,1.9999861251562834e-06,5.3799987654201686e-05,0.00014890001330059022,1.8399994587525725e-05,0.001109300006646663,0.0008253000123659149,5.4799995268695056e-05,0.0033590000384720042
5,6.539998867083341e-05,0.00029680000443477184,9.91999841062352e-05,6.479999865405262e-05,0.0002838999789673835,9.590000263415277e-05,0.0002838999789673835,2.100015990436077e-06,5.9999991208314896e-05,0.00015500000154133886,2.1500003640539944e-05,0.0010845000069821253,0.0008285000076284632,8.81000014487654e-05,0.0034295999648747966
6,5.9600002714432776e-05,0.000314499979140237,6.75999908708036e-05,5.830000736750662e-05,0.00028730000485666096,7.779999577905983e-05,0.00028639999800361693,2.0000006770715117e-06,5.779998900834471e-05,0.00015439999697264284,4.7299996367655694e-05,0.001142599998274818,0.0008394999895244837,5.60000044060871e-05,0.0034510999539634213
7,7.460001506842673e-05,0.00033590001112315804,6.520001625176519e-05,5.6100019719451666e-05,0.00031429999216925353,7.840001489967108e-05,0.0002744999947026372,2.1000014385208488e-06,5.5199998314492404e-05,0.00014659999578725547,3.5500008380040526e-05,0.0010822000040207058,0.0008401000086450949,5.6200005928985775e-05,0.003416900086449459
8,9.250000584870577e-05,0.0003014000103576109,7.300001743715256e-05,6.200002098921686e-05,0.00029490000451914966,8.250000246334821e-05,0.0002887000155169517,2.0000006770715117e-06,6.0999998822808266e-05,0.00016029999824240804,2.160000440198928e-05,0.0009031000081449747,0.0007960999937495217,5.889999738428742e-05,0.0031980000785551965
9,6.289999873843044e-05,0.00028480000037234277,6.740000389982015e-05,7.180000829976052e-05,0.0002817000058712438,8.05000017862767e-05,0.00033799999800976366,2.0000006770715117e-06,5.570001667365432e-05,0.00015100000018719584,2.230000973213464e-05,0.0007885999948484823,0.0006052999960957095,0.00012829998740926385,0.00294030002260115
10,5.77000027988106e-05,0.00032750000536907464,6.980000762268901e-05,5.5900003644637764e-05,0.000301199994282797,8.990000060293823e-05,0.0002832999889506027,2.0000006770715117e-06,5.300001066643745e-05,0.00015190000704023987,1.8999999156221747e-05,0.0021385000000009313,0.0018814000068232417,5.470000905916095e-05,0.0054858000366948545
11,5.909999890718609e-05,0.0002854999911505729,6.370000483002514e-05,5.490001058205962e-05,0.0003315999929327518,0.00010539998766034842,0.00028449999808799475,2.0000006770715117e-06,5.190000229049474e-05,0.000152299995534122,1.889999839477241e-05,0.0007082000083755702,0.0005829000001540408,5.7600002037361264e-05,0.0027584999916143715
12,6.249999569263309e-05,0.0002989000058732927,6.999999459367245e-05,6.0600010328926146e-05,0.0003209999849786982,8.329999400302768e-05,0.0002840999804902822,2.100015990436077e-06,7.180000829976052e-05,0.00015699998766649514,2.0799998310394585e-05,0.0007258999976329505,0.0006024000031175092,5.849999433849007e-05,0.0028188999713165686
13,7.570000889245421e-05,0.09899459997541271,7.23000121070072e-05,5.919999966863543e-05,0.18048360000830144,8.360001083929092e-05,0.2076360999926692,2.5000044843181968e-06,6.53000024612993e-05,0.00015279999934136868,2.0699997548945248e-05,0.034549000003607944,0.02976920000219252,0.0049740999966161326,0.5569387000141433
14,5.9200014220550656e-05,0.004114799987291917,6.639999628532678e-05,6.02000072831288e-05,0.009350199994514696,9.40999889280647e-05,0.011343999998643994,2.4000037228688598e-06,5.5199998314492404e-05,0.00015140000323299319,3.300000389572233e-05,0.002968699991470203,0.002340899998671375,0.0004262000002199784,0.031066699986695312
15,6.770000618416816e-05,0.045228400005726144,9.010001667775214e-05,7.909999112598598e-05,0.1259695000044303,9.099999442696571e-05,0.11447260000568349,2.5000044843181968e-06,6.610002310480922e-05,0.0001545999984955415,2.2400010493583977e-05,0.029713299998547882,0.025945500005036592,0.0035792999988188967,0.34548210006323643
