execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6698,50,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.25903971547126,0.7409602845287492,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-36,36,0.0,-0.5334914048606834,0.5334914048606993,7
2,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6676,72,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.9330171902786,1.066982809721399,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-58,58,0.0,-0.859513930053339,0.8595139300533491,4
3,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,2
4,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
5,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6716,32,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.5257854179016,0.4742145820983995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-18,18,0.0,-0.2667457024303417,0.2667457024303497,4
6,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
7,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-30,30,0.0,-0.44457617071724087,0.44457617071724953,1
8,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,3
9,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-10,10,0.0,-0.14819205690574222,0.14819205690574985,1
10,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,4
