execution_number,input_class_name,input_class_stereotype
1,Active_Sk_Path-FEP_-_Path_NC_connected,rolemixin
2,Source_PM-FEP,kind
3,Transport_Entity,category
4,Source_MC_Bi_Component,role
5,Sink_Active_RP_-_Path_LC_connected,rolemixin
6,Active_Path_Bidirectional_SN-FP,role
7,LPF_So_Bidirectional_Component,subkind
8,Topological_Link,kind
9,ODU_Switch,subkind
10,Bidirectional_FEP,category
11,Bi_A_-_Bidirectional_Termination_Connected,role
12,Layer_Processor_Source_Output,kind
13,Forwarding_Rule_MC_So,kind
14,Active_Sk_SN-FEP_-_Sk_CFTE_connected,role
15,Adaptation_Source_-_T_So_Connected,role
16,Active_Sk_SN-FEP_-_End_CFTE_connected,role
17,Sink_Site,role
18,Source_AP_Bi_Component,role
19,Source_PM-FEP_Bi_Component,role
20,A_Sk_Output_-_Sk_A-FEP_Bound,role
21,Intermediate_MC_Bi_Component,role
22,Termination_Sink,subkind
23,Switch_OTN,subkind
24,T_So_Output_-_So_SN-FEP_Bound,role
25,Transport_Processing_Function,category
26,M_Output_-_So_M-FP_Bound,role
27,A_So_Input_-_So_M-FP_Bound,role
28,Unidirectional_MC,subkind
29,T_Sk_Input_-_Sk_A-FEP_Bound,role
30,Related_Layer_Network,role
31,Sink_PM-FEP_Binding,kind
32,Path_Layer_Termination,subkind
33,Active_Sink_AP,role
34,Geographical_Element_With_Alias,category
35,AP_Forwarding,kind
36,Intermediate_CFTE_Bi_Component,role
37,Source_M-FEP,kind
38,Possible_Egress_LC,rolemixin
39,Equipment_Composed_of_Modules,role
40,Bi_A_-_Bi_Subnetwork_Connected,role
41,Site_Component_Equipment,role
42,Bidirectional_M-FEP,kind
43,End_Forwarding,kind
44,Multiple_Equipment_Composed_Site,role
45,Source_SN-FEP_Binding,kind
46,Active_Sk_M-FP_-_Sk_MC_connected,role
47,Active_Possible_Bi_LC_Connected_RP,rolemixin
48,M_-_Termination_Sink_Connected,role
49,Supporting_Access_Transport_Entity,role
50,Uni_Sk-So_Matrix_Bi_Component,role
51,Bidirectional_Termination_-_Ag_PM_Connected,role
52,Egress_MC_Sk,role
53,Source_FEP,category
54,Unidirectional_Access_Transport_Entity_Bidirectional_Component,role
55,Active_So_SN-FEP_-_So_CFTE_connected,role
56,Forwarding_Function,kind
57,Active_So_M-FEP_-_So_MC_connected,role
58,Forwarding_Rule_So-Sk,kind
59,Mapped_Input_Interface,role
60,Egress_SN_So,role
61,Matrix_Output,kind
62,Connected_Input_Interface,role
63,T_So_Output_-_So_LPF-FEP_Bound,role
64,Single_Equipment_Site_Component,role
65,A_So_Input_-_So_SN-FP_Bound,role
66,Single_Physical_Media,kind
67,Source_SN-FP,kind
68,Connected_Output_Interface,role
69,Mapped_Module_Input_Interface,role
70,Link_Connection,kind
71,NC_Supported_by_MC,role
72,Adaptation_Sink,subkind
73,Sink_A-FEP,kind
74,Sink_SN-FP_Bi_Component,role
75,Matrix_Composed_Path_Layer,role
76,A-FP_Binding,kind
77,TE_Connected_Reference_Point,rolemixin
78,Active_Sk_SN-FP_-_Int_CFTE_connected,role
79,Source_Site,role
80,Sink_SN-FP,kind
81,Sink_M-FP_Bi_Component,role
82,A_Sk_Output_-_Sk_SN-FP_Bound,role
83,Bi_Path_LC,subkind
84,Ingress_LC,rolemixin
85,Bi_Subnetwork_-_A_Bi_Connected,role
86,Active_Bidirectional_AP,role
87,Ingress_MC_Sk,role
88,Bidirectional_A-FEP,kind
89,Active_Intermediate_Bidirectional_SN-FP,role
90,Physical_Media_Input,kind
91,Sk_Matrix_Bi_Component,role
92,Egress_SN_Sk-So,role
93,Mapped_TF_Output,rolemixin
94,Source_LPF-FEP_Binding,kind
95,Path_Bidirectional_Matrix,subkind
96,T_Sk_Input_-_Sk_SN-FEP_Bound,role
97,Transport_Function_Module_Component,rolemixin
98,Termination_Sink_Input,kind
99,Bi_SN_-_Bidirectional_Termination_Connected,role
100,Bidirectional_PM_NC,subkind
101,Termination_Source,subkind
102,Section-Physical_Media_Layers_AF,subkind
103,Transmission_Media_Layer_Network,subkind
104,Component_LPF,role
105,Active_Source_AP,role
106,Physical_Media_Layer_Component,rolemixin
107,Matrix_Input,kind
108,End_CFTE_Bi_Component,role
