class_name,class_original_stereotype,stereotype_final_list
Artifact,category,is
Base_Table,subkind,is
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,is
Computer_System,kind,can
Constraint,kind,can
DBMS,subkind,can
DBMS_Account,kind,can
DBMS_Item,category,is
Data_File,kind,is
Data_Language,subkind,can
Data_Schema,subkind,can
Data_Type,kind,is
Data_Type_Constraint,subkind,is
Database,kind,can
Database_System,subkind,can
Derived_Table,subkind,can
Dictionary,kind,can
External_Data_Type,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,is
Information_Schema,subkind,can
Internal_Data_Type,subkind,can
Language,kind,can
Loaded_DBMS_Copy,kind,is
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,can
Relational_Data_Language,subkind,is
Relational_Database,subkind,is
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,can
Software_Item,category,can
Software_System,subkind,is
Table,kind,can
