class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,can
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,is
Column_Type_Constraint,subkind,can
Computer_System,kind,is
Constraint,kind,can
DBMS,subkind,is
DBMS_Account,kind,is
DBMS_Item,category,can
Data_File,kind,can
Data_Language,subkind,can
Data_Schema,subkind,can
Data_Type,kind,is
Data_Type_Constraint,subkind,can
Database,kind,can
Database_System,subkind,is
Derived_Table,subkind,is
Dictionary,kind,can
External_Data_Type,subkind,can
Foreign_Key_Column,role,is
Foreign_Key_Constraint,subkind,is
Information_Schema,subkind,can
Internal_Data_Type,subkind,is
Language,kind,can
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,is
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,is
RDBMS,subkind,is
RDBMS_Item,category,can
Relational_Data_Language,subkind,is
Relational_Database,subkind,can
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,can
Software_Item,category,can
Software_System,subkind,can
Table,kind,can
