class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,is
Check_Constraint,subkind,can
Column,kind,is
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,can
Computer_System,kind,can
Constraint,kind,can
DBMS,subkind,is
DBMS_Account,kind,is
DBMS_Item,category,can
Data_File,kind,is
Data_Language,subkind,can
Data_Schema,subkind,can
Data_Type,kind,can
Data_Type_Constraint,subkind,is
Database,kind,can
Database_System,subkind,can
Derived_Table,subkind,is
Dictionary,kind,can
External_Data_Type,subkind,is
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,is
Internal_Data_Type,subkind,is
Language,kind,is
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,is
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,is
Relational_Data_Language,subkind,is
Relational_Database,subkind,is
Relational_Database_System,subkind,is
Relational_Schema,subkind,is
Schema,kind,can
Software_Item,category,is
Software_System,subkind,is
Table,kind,is
