class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,is
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,is
Column_Type_Constraint,subkind,is
Computer_System,kind,is
Constraint,kind,can
DBMS,subkind,is
DBMS_Account,kind,can
DBMS_Item,category,can
Data_File,kind,is
Data_Language,subkind,can
Data_Schema,subkind,can
Data_Type,kind,can
Data_Type_Constraint,subkind,is
Database,kind,is
Database_System,subkind,is
Derived_Table,subkind,can
Dictionary,kind,is
External_Data_Type,subkind,is
Foreign_Key_Column,role,is
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,is
Internal_Data_Type,subkind,is
Language,kind,is
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,is
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,is
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,is
Relational_Data_Language,subkind,can
Relational_Database,subkind,is
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,can
Software_Item,category,can
Software_System,subkind,can
Table,kind,is
