class_name,class_original_stereotype,stereotype_final_list
Artifact,category,is
Base_Table,subkind,is
Check_Constraint,subkind,is
Column,kind,is
Column_Constraint,subkind,is
Column_Type_Constraint,subkind,can
Computer_System,kind,can
Constraint,kind,is
DBMS,subkind,is
DBMS_Account,kind,can
DBMS_Item,category,is
Data_File,kind,can
Data_Language,subkind,is
Data_Schema,subkind,is
Data_Type,kind,is
Data_Type_Constraint,subkind,can
Database,kind,can
Database_System,subkind,is
Derived_Table,subkind,can
Dictionary,kind,is
External_Data_Type,subkind,is
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,can
Internal_Data_Type,subkind,is
Language,kind,is
Loaded_DBMS_Copy,kind,can
Loaded_RDBMS_Copy,kind,can
Loaded_Software_System_Copy,kind,can
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,is
RDBMS,subkind,is
RDBMS_Item,category,is
Relational_Data_Language,subkind,can
Relational_Database,subkind,is
Relational_Database_System,subkind,is
Relational_Schema,subkind,is
Schema,kind,can
Software_Item,category,can
Software_System,subkind,is
Table,kind,can
