class_name,class_original_stereotype,stereotype_final_list
Artifact,category,is
Base_Table,subkind,is
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,is
Computer_System,kind,is
Constraint,kind,is
DBMS,subkind,can
DBMS_Account,kind,is
DBMS_Item,category,can
Data_File,kind,can
Data_Language,subkind,can
Data_Schema,subkind,can
Data_Type,kind,can
Data_Type_Constraint,subkind,can
Database,kind,can
Database_System,subkind,is
Derived_Table,subkind,can
Dictionary,kind,is
External_Data_Type,subkind,is
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,is
Internal_Data_Type,subkind,can
Language,kind,can
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,is
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,can
RDBMS,subkind,is
RDBMS_Item,category,can
Relational_Data_Language,subkind,is
Relational_Database,subkind,can
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,is
Software_Item,category,can
Software_System,subkind,can
Table,kind,can
