class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,is
Check_Constraint,subkind,is
Column,kind,can
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,can
Computer_System,kind,can
Constraint,kind,is
DBMS,subkind,is
DBMS_Account,kind,can
DBMS_Item,category,can
Data_File,kind,can
Data_Language,subkind,is
Data_Schema,subkind,can
Data_Type,kind,is
Data_Type_Constraint,subkind,is
Database,kind,can
Database_System,subkind,can
Derived_Table,subkind,can
Dictionary,kind,can
External_Data_Type,subkind,is
Foreign_Key_Column,role,is
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,can
Internal_Data_Type,subkind,can
Language,kind,can
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,is
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,is
RDBMS,subkind,is
RDBMS_Item,category,can
Relational_Data_Language,subkind,is
Relational_Database,subkind,can
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,is
Software_Item,category,can
Software_System,subkind,can
Table,kind,can
