class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,is
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,is
Column_Type_Constraint,subkind,is
Computer_System,kind,is
Constraint,kind,can
DBMS,subkind,can
DBMS_Account,kind,can
DBMS_Item,category,can
Data_File,kind,can
Data_Language,subkind,can
Data_Schema,subkind,can
Data_Type,kind,is
Data_Type_Constraint,subkind,can
Database,kind,is
Database_System,subkind,is
Derived_Table,subkind,can
Dictionary,kind,can
External_Data_Type,subkind,can
Foreign_Key_Column,role,is
Foreign_Key_Constraint,subkind,is
Information_Schema,subkind,can
Internal_Data_Type,subkind,can
Language,kind,can
Loaded_DBMS_Copy,kind,can
Loaded_RDBMS_Copy,kind,can
Loaded_Software_System_Copy,kind,can
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,is
RDBMS,subkind,can
RDBMS_Item,category,is
Relational_Data_Language,subkind,can
Relational_Database,subkind,can
Relational_Database_System,subkind,is
Relational_Schema,subkind,can
Schema,kind,is
Software_Item,category,can
Software_System,subkind,is
Table,kind,can
