class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,is
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,is
Column_Type_Constraint,subkind,is
Computer_System,kind,is
Constraint,kind,is
DBMS,subkind,can
DBMS_Account,kind,can
DBMS_Item,category,can
Data_File,kind,can
Data_Language,subkind,is
Data_Schema,subkind,is
Data_Type,kind,can
Data_Type_Constraint,subkind,can
Database,kind,can
Database_System,subkind,is
Derived_Table,subkind,is
Dictionary,kind,can
External_Data_Type,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,is
Internal_Data_Type,subkind,can
Language,kind,can
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,is
Primary_Key_Column,role,is
Primary_Key_Constraint,subkind,is
RDBMS,subkind,is
RDBMS_Item,category,is
Relational_Data_Language,subkind,is
Relational_Database,subkind,is
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,can
Software_Item,category,is
Software_System,subkind,is
Table,kind,is
