class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,can
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,is
Column_Type_Constraint,subkind,can
Computer_System,kind,can
Constraint,kind,can
DBMS,subkind,can
DBMS_Account,kind,can
DBMS_Item,category,is
Data_File,kind,is
Data_Language,subkind,can
Data_Schema,subkind,is
Data_Type,kind,is
Data_Type_Constraint,subkind,is
Database,kind,can
Database_System,subkind,can
Derived_Table,subkind,is
Dictionary,kind,is
External_Data_Type,subkind,can
Foreign_Key_Column,role,is
Foreign_Key_Constraint,subkind,is
Information_Schema,subkind,is
Internal_Data_Type,subkind,can
Language,kind,is
Loaded_DBMS_Copy,kind,is
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,is
Primary_Key_Constraint,subkind,is
RDBMS,subkind,can
RDBMS_Item,category,can
Relational_Data_Language,subkind,can
Relational_Database,subkind,can
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,is
Software_Item,category,is
Software_System,subkind,is
Table,kind,can
