class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,can
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,can
Computer_System,kind,is
Constraint,kind,can
DBMS,subkind,can
DBMS_Account,kind,is
DBMS_Item,category,is
Data_File,kind,can
Data_Language,subkind,is
Data_Schema,subkind,can
Data_Type,kind,can
Data_Type_Constraint,subkind,can
Database,kind,can
Database_System,subkind,is
Derived_Table,subkind,is
Dictionary,kind,can
External_Data_Type,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,is
Information_Schema,subkind,is
Internal_Data_Type,subkind,can
Language,kind,is
Loaded_DBMS_Copy,kind,is
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,is
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,is
Relational_Data_Language,subkind,is
Relational_Database,subkind,can
Relational_Database_System,subkind,is
Relational_Schema,subkind,can
Schema,kind,can
Software_Item,category,can
Software_System,subkind,is
Table,kind,is
