class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,not
AppleAspect,category,is
AppleColor,kind,can
AppleDisposition,category,is
AppleEndurant,category,is
AppleExocarp,subkind,is
AppleFeature,category,can
AppleLowNutritionalFactor,kind,can
AppleNutritionalFactor,kind,can
ApplePart,category,not
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,can
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,can
AppleStain,kind,is
AppleSubstance,category,not
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,is
Building,kind,can
Event,category,is
GasConcentration,kind,is
HoleInApple,kind,can
Humidity,kind,is
InfectedAppleSubstance,role,is
InsectStingInApple,kind,is
PathogenSign,kind,can
PathologicalAppleSubstance,phase,is
Person,kind,is
Photograph,kind,is
Photographer,role,can
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,can
SpatialEntity,category,is
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,can
