class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,is
AppleAspect,category,can
AppleColor,kind,is
AppleDisposition,category,is
AppleEndurant,category,can
AppleExocarp,subkind,is
AppleFeature,category,can
AppleLowNutritionalFactor,kind,is
AppleNutritionalFactor,kind,not
ApplePart,category,not
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,is
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,is
AppleStain,kind,is
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,can
Building,kind,is
Event,category,is
GasConcentration,kind,is
HoleInApple,kind,can
Humidity,kind,is
InfectedAppleSubstance,role,is
InsectStingInApple,kind,is
PathogenSign,kind,can
PathologicalAppleSubstance,phase,is
Person,kind,is
Photograph,kind,is
Photographer,role,is
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,is
PysicalQuality,category,is
SpatialEntity,category,can
SpatialRegion,kind,can
StorageFacility,role,is
Temperature,kind,is
