class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,is
AppleAspect,category,can
AppleColor,kind,can
AppleDisposition,category,is
AppleEndurant,category,can
AppleExocarp,subkind,can
AppleFeature,category,is
AppleLowNutritionalFactor,kind,not
AppleNutritionalFactor,kind,is
ApplePart,category,not
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,can
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,can
AppleStain,kind,is
AppleSubstance,category,can
AppleSymptomsPhotograph,subkind,can
AppleTaste,kind,is
Building,kind,is
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,is
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,can
PathogenSign,kind,is
PathologicalAppleSubstance,phase,can
Person,kind,is
Photograph,kind,is
Photographer,role,can
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,can
SpatialEntity,category,can
SpatialRegion,kind,is
StorageFacility,role,is
Temperature,kind,is
