class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,can
Apple,kind,is
AppleAspect,category,is
AppleColor,kind,is
AppleDisposition,category,can
AppleEndurant,category,is
AppleExocarp,subkind,can
AppleFeature,category,is
AppleLowNutritionalFactor,kind,not
AppleNutritionalFactor,kind,is
ApplePart,category,is
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,can
ApplePathologyEnablingFactor,mixin,is
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,can
AppleQuality,category,is
AppleStain,kind,can
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,can
AppleTaste,kind,can
Building,kind,is
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,is
Humidity,kind,is
InfectedAppleSubstance,role,is
InsectStingInApple,kind,is
PathogenSign,kind,can
PathologicalAppleSubstance,phase,not
Person,kind,is
Photograph,kind,is
Photographer,role,is
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,can
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,is
SpatialEntity,category,is
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,can
