class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,can
AppleAspect,category,can
AppleColor,kind,can
AppleDisposition,category,can
AppleEndurant,category,is
AppleExocarp,subkind,can
AppleFeature,category,can
AppleLowNutritionalFactor,kind,not
AppleNutritionalFactor,kind,is
ApplePart,category,not
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,can
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,can
AppleStain,kind,is
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,can
AppleTaste,kind,can
Building,kind,can
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,is
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,can
PathogenSign,kind,can
PathologicalAppleSubstance,phase,can
Person,kind,is
Photograph,kind,is
Photographer,role,is
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,is
PysicalQuality,category,can
SpatialEntity,category,can
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,can
