class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,can
Apple,kind,is
AppleAspect,category,is
AppleColor,kind,is
AppleDisposition,category,can
AppleEndurant,category,is
AppleExocarp,subkind,can
AppleFeature,category,is
AppleLowNutritionalFactor,kind,is
AppleNutritionalFactor,kind,not
ApplePart,category,can
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,can
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,can
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,can
AppleStain,kind,can
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,can
AppleTaste,kind,can
Building,kind,is
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,can
Humidity,kind,is
InfectedAppleSubstance,role,is
InsectStingInApple,kind,can
PathogenSign,kind,is
PathologicalAppleSubstance,phase,not
Person,kind,is
Photograph,kind,is
Photographer,role,is
PressureMarkInApple,kind,is
PrototypicalApplePathogenSignPhotograph,role,can
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,can
SpatialEntity,category,can
SpatialRegion,kind,can
StorageFacility,role,is
Temperature,kind,can
