class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,can
AppleAspect,category,can
AppleColor,kind,can
AppleDisposition,category,is
AppleEndurant,category,can
AppleExocarp,subkind,is
AppleFeature,category,is
AppleLowNutritionalFactor,kind,can
AppleNutritionalFactor,kind,can
ApplePart,category,not
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,can
ApplePreHarvestPathologyEnablingFactor,category,can
AppleQuality,category,can
AppleStain,kind,can
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,can
Building,kind,can
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,is
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,can
PathogenSign,kind,can
PathologicalAppleSubstance,phase,can
Person,kind,is
Photograph,kind,is
Photographer,role,can
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,can
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,can
SpatialEntity,category,can
SpatialRegion,kind,can
StorageFacility,role,is
Temperature,kind,can
