percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,34,16,6,60.71428571428571,28.57142857142857,10.714285714285714,784,742,42,784,588,196,94.64285714285714,5.357142857142857,75.0,25.0,-19,16,3,-33.92857142857143,28.57142857142857,5.357142857142857,-154,154,-19.64285714285714,19.642857142857142,3
5,2,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,47,6,3,83.92857142857143,10.714285714285714,5.357142857142857,784,742,42,784,706,78,94.64285714285714,5.357142857142857,90.05102040816327,9.948979591836734,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-36,36,-4.591836734693871,4.591836734693877,1
5,3,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,34,17,5,60.71428571428571,30.357142857142854,8.928571428571429,784,742,42,784,601,183,94.64285714285714,5.357142857142857,76.65816326530613,23.341836734693878,-19,17,2,-33.92857142857143,30.357142857142854,3.571428571428572,-141,141,-17.98469387755101,17.98469387755102,3
5,4,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,49,4,3,87.5,7.142857142857142,5.357142857142857,784,742,42,784,720,64,94.64285714285714,5.357142857142857,91.83673469387756,8.16326530612245,-4,4,0,-7.142857142857139,7.142857142857142,0.0,-22,22,-2.806122448979579,2.8061224489795924,2
5,5,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,36,15,5,64.28571428571429,26.785714285714285,8.928571428571429,784,742,42,784,615,169,94.64285714285714,5.357142857142857,78.4438775510204,21.556122448979593,-17,15,2,-30.357142857142847,26.785714285714285,3.571428571428572,-127,127,-16.198979591836732,16.198979591836736,3
5,6,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,46,7,3,82.14285714285714,12.5,5.357142857142857,784,742,42,784,683,101,94.64285714285714,5.357142857142857,87.11734693877551,12.882653061224488,-7,7,0,-12.5,12.5,0.0,-59,59,-7.525510204081627,7.525510204081631,3
5,7,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,37,15,4,66.07142857142857,26.785714285714285,7.142857142857142,784,742,42,784,629,155,94.64285714285714,5.357142857142857,80.2295918367347,19.77040816326531,-16,15,1,-28.57142857142857,26.785714285714285,1.7857142857142856,-113,113,-14.41326530612244,14.413265306122451,3
5,8,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,38,12,6,67.85714285714286,21.428571428571427,10.714285714285714,784,742,42,784,616,168,94.64285714285714,5.357142857142857,78.57142857142857,21.428571428571427,-15,12,3,-26.785714285714278,21.428571428571427,5.357142857142857,-126,126,-16.07142857142857,16.07142857142857,2
5,9,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,39,14,3,69.64285714285714,25.0,5.357142857142857,784,742,42,784,644,140,94.64285714285714,5.357142857142857,82.14285714285714,17.857142857142858,-14,14,0,-25.0,25.0,0.0,-98,98,-12.5,12.5,0
5,10,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,38,14,4,67.85714285714286,25.0,7.142857142857142,784,742,42,784,636,148,94.64285714285714,5.357142857142857,81.12244897959184,18.877551020408163,-15,14,1,-26.785714285714278,25.0,1.7857142857142856,-106,106,-13.520408163265301,13.520408163265305,1
