percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0006816000095568597,0.05017680001037661,0.029004299998632632,3.560002369340509e-05,0.0927493999915896,0.005904500008909963,0.0009365999576402828,3.780001134146005e-05,3.610001294873655e-05,2.580000727903098e-05,2.5900008040480316e-05,0.028343599988147616,0.007038199997623451,2.2299995180219412e-05,0.21501850002096035
5,2,0.00048260000767186284,0.006009199991240166,0.007294700015336275,1.7600003047846258e-05,0.013834800003678538,0.009402900002896786,1.759998849593103e-05,1.679999695625156e-05,1.5999990864656866e-05,1.2499993317760527e-05,5.299996701069176e-06,0.0013144999975338578,0.0012516999995568767,1.0599993402138352e-05,0.039686799980700016
5,3,0.0004735999827971682,0.045577599987154827,0.02199740000651218,3.730002208612859e-05,0.08112539998546708,0.026659499984816648,0.000534699996933341,4.9699985538609326e-05,0.0013895999873057008,2.7099988074041903e-05,1.1100011761300266e-05,0.020549900000332855,0.0071121999935712665,2.2199994418770075e-05,0.20556729992676992
5,4,0.00028229999588802457,0.0029879999929107726,0.0025904000067384914,1.7600003047846258e-05,0.005346100006136112,0.01305589999537915,0.0002680000034160912,1.7300015315413475e-05,0.0007000000041443855,1.340000017080456e-05,5.399997462518513e-06,0.0015688999992562458,0.0012929000076837838,1.0400006431154907e-05,0.028156600033980794
5,5,0.0004965999978594482,0.030955499983974732,0.021717699986766092,3.659998765215278e-05,0.0627154999965569,0.02677189996757079,0.00047399998584296554,3.580001066438854e-05,0.0013779000146314502,2.7000001864507794e-05,1.3900003978051245e-05,0.020036400004755706,0.005856599993421696,2.0799998310394585e-05,0.17053619993384928
5,6,0.00045530000352300704,0.01286759998765774,0.011185100011061877,1.8000006093643606e-05,0.03150879999157041,0.00044460000935941935,0.010950899988529272,1.890001294668764e-05,0.0005695000145351514,1.3199998647905886e-05,6.900008884258568e-06,0.002816199994413182,0.0024049000057857484,0.0003657999914139509,0.07362570002442226
5,7,0.0002578999992692843,0.030301600010716356,0.02006670000264421,4.810000245925039e-05,0.06259190000128001,0.040398800003458746,0.0004729999927803874,3.7300007534213364e-05,3.310000465717167e-05,2.6699999580159783e-05,1.1000010999850929e-05,0.015156000008573756,0.0066036000062013045,2.1599989850074053e-05,0.17602730004000477
5,8,0.0004733999812742695,0.036634699994465336,0.026304000013624318,3.470000228844583e-05,0.06977000001643319,0.0004719999706139788,0.008790799998678267,3.8700003642588854e-05,0.0012774999922839925,2.7299989596940577e-05,1.1100011761300266e-05,0.023062900014338084,0.00572929999907501,0.001069600009941496,0.17369599999801721
5,9,0.0005067000020062551,0.03233639999234583,0.023785999990650453,1.8700011423788965e-05,0.06865929999912623,0.0004799000162165612,0.0002288000105181709,1.8100006855092943e-05,1.6699996194802225e-05,1.5199999324977398e-05,5.800000508315861e-06,0.004683899998781271,0.004278000007616356,1.1199997970834374e-05,0.13504470002953894
5,10,0.0004648000031011179,0.04998479998903349,0.03226800000993535,3.079997259192169e-05,0.08068159999675117,0.01842150000447873,0.0070140000025276095,3.2899988582357764e-05,2.890000178012997e-05,2.6599998818710446e-05,1.1299998732283711e-05,0.009517600003164262,0.00858370000787545,0.001231899979757145,0.20829839995712973
10,1,0.0012120000028517097,0.1930082000180846,0.02305470003921073,3.890000516548753e-05,0.24278400001639966,0.043639099996653385,3.9699996705166996e-05,3.9199963794089854e-05,3.470000228844583e-05,2.5900008040480316e-05,1.1500000255182385e-05,0.037156600010348484,0.02136830000381451,2.5000001187436283e-05,0.5624378000647994
10,2,0.0004687000036938116,0.04067030000442173,0.025749599997652695,3.5899996873922646e-05,0.07520289998501539,0.05924070000764914,0.015007599984528497,5.5299969972111285e-05,0.001140600026701577,2.78999941656366e-05,1.1600001016631722e-05,0.023018799984129146,0.009452800004510209,0.0007396000000881031,0.2508222999604186
10,3,0.0012736000353470445,0.2698899999813875,0.05183280001801904,5.3800002206116915e-05,0.34815960002015345,0.025556099993991666,0.0010386999929323792,4.1099992813542485e-05,0.0012304999982006848,2.6599998818710446e-05,1.200000406242907e-05,0.03789750000578351,0.02867060000426136,2.239999594166875e-05,0.7657053000439191
10,4,0.0014520999829983339,0.06154350000724662,0.040426299965474755,4.0400002035312355e-05,0.10334110000985675,0.010814400011440739,0.0042271999845979735,4.03999729314819e-05,3.4299984690733254e-05,2.549999044276774e-05,1.1299998732283711e-05,0.02197759998671245,0.008269800004200079,2.1400017431005836e-05,0.2522252999187913
10,5,0.0014054999919608235,0.22272330000123475,0.048973800032399595,3.440000000409782e-05,0.3077293999813264,0.005921000018133782,0.0008028999873204157,3.309999010525644e-05,2.950000634882599e-05,2.780000795610249e-05,1.1800002539530396e-05,0.03516480000689626,0.027464500002679415,2.200000744778663e-05,0.6503438000363531
10,6,0.0007915000169305131,0.014715300014358945,0.011285199972917326,3.5900011425837874e-05,0.019431900000199676,0.05339590001676697,3.640000068116933e-05,3.339999238960445e-05,3.120004839729518e-05,2.5200002710334957e-05,1.0700008715502918e-05,0.009838199999649078,0.004213799998979084,2.0500010577961802e-05,0.1138651000946993
10,7,0.0007228999893413857,0.043179799991776235,0.026415800006361678,3.580001066438854e-05,0.07906390000425745,0.06882760001462884,0.008472799978335388,3.88999906135723e-05,3.370002377778292e-05,4.300000728107989e-05,1.09999964479357e-05,0.01967259999946691,0.010304299998097122,0.00104010000359267,0.25786220001464244
10,8,0.0008991000067908317,0.045211200005724095,0.030948900021030568,5.250002141110599e-05,0.0859807999804616,0.03799439998692833,0.0013491000281646848,3.71999922208488e-05,3.339999238960445e-05,2.540000423323363e-05,1.1299998732283711e-05,0.025401999984751455,0.008789999992586672,2.3600005079060793e-05,0.23675890002050437
10,9,0.0007427999953506514,0.10009520001767669,0.04336780002631713,5.7299985201098025e-05,0.1583323999948334,0.015941699966788292,0.0013265000161482021,3.789995389524847e-05,0.0013752999948337674,2.7600006433203816e-05,1.1299998732283711e-05,0.03123389999382198,0.023951899987878278,2.1099986042827368e-05,0.37652269992395304
10,10,0.0012534999841591343,0.23612589998811018,0.038001799999619834,3.8300000596791506e-05,0.31661239998356905,0.04044450000219513,0.0010886000090977177,4.0000013541430235e-05,3.510000533424318e-05,2.5600005756132305e-05,1.1500014807097614e-05,0.03338749999238644,0.02402919997985009,2.4299995857290924e-05,0.6911181999748806
15,1,0.001555499984533526,0.04302219998498913,0.034409699990646914,3.8699989090673625e-05,0.06943160000082571,0.08639840001706034,0.0004863000212935731,4.060001811012626e-05,3.3499993151053786e-05,2.4900000425986946e-05,1.1500000255182385e-05,0.021388099994510412,0.012423600011970848,2.069998299703002e-05,0.2692852999898605
15,2,0.0011133000225527212,0.18497679999563843,0.0210075999784749,3.8699989090673625e-05,0.23317709998809732,0.07249669999873731,0.00048450002213940024,5.660002352669835e-05,0.001246599989826791,2.6699999580159783e-05,1.1800002539530396e-05,0.03778790000069421,0.022102400005678646,2.1899992134422064e-05,0.5745486000087112
15,3,0.0009156000014627352,0.017336799995973706,0.013635600000270642,3.2099997042678297e-05,0.026663299984647892,0.05001200000697281,0.0007599000091431662,3.1800009310245514e-05,0.0020262000034563243,2.9399991035461426e-05,1.1600001016631722e-05,0.013666600003489293,0.007732699988991953,2.130000211764127e-05,0.13287489999493118
15,4,0.0016650999896228313,0.07373959998949431,0.053679200005717576,3.829998604487628e-05,0.12299570001778193,0.024183100002119318,0.0010169000161113217,3.9399994420818985e-05,3.470000228844583e-05,2.509998739697039e-05,1.1299998732283711e-05,0.030399200011743233,0.010030799996457063,2.2899999748915434e-05,0.3178812999976799
15,5,0.0008978999976534396,0.050936300001922064,0.040658400030224584,3.8500031223520637e-05,0.09034039999824017,0.037673499988159165,0.0018325999844819307,3.850000211969018e-05,0.002448200000799261,2.9899980290792882e-05,1.160001556854695e-05,0.02474299998721108,0.010437599994475022,2.1800005924887955e-05,0.26010820001829416
15,6,0.0006871999939903617,0.0236843000020599,0.0058274999901186675,3.0400013201870024e-05,0.0367479000124149,0.07440160000987817,0.00043469997763168067,3.069998638238758e-05,2.750000567175448e-05,2.5999994250014424e-05,1.1299998732283711e-05,0.020382700007758103,0.013318500001332723,2.1400002879090607e-05,0.1756316999963019
15,7,0.0018066999764414504,0.23825539999234024,0.040099499994539656,3.9300008211284876e-05,0.3011826000001747,0.05725309999252204,5.5599972256459296e-05,3.709999145939946e-05,3.440000000409782e-05,2.4500011932104826e-05,1.1699987226165831e-05,0.035263699988718145,0.02391850001004059,2.1400002879090607e-05,0.6980034999287454
15,8,0.00047089999134186655,0.032813700003316626,0.022408699995139614,3.559998003765941e-05,0.056970900026499294,0.06398749997606501,0.00191430002450943,3.7600024370476604e-05,0.0012851999927079305,2.7799993404187262e-05,1.1500000255182385e-05,0.022949899997911416,0.009172100006253459,2.1299987565726042e-05,0.21210699999937788
15,9,0.0010079999919980764,0.01996670001244638,0.021385900021414272,3.809999907389283e-05,0.03315639999345876,0.09020120001514442,0.001071899983799085,4.229997284710407e-05,3.480000304989517e-05,4.269999044481665e-05,1.1699987226165831e-05,0.035536399998818524,0.008266099990578368,2.1100000594742596e-05,0.2107832999608945
15,10,0.0002624999906402081,0.03382380001130514,0.01959490003355313,3.610001294873655e-05,0.059433999995235354,0.10129700001562014,0.008606399991549551,5.7500030379742384e-05,3.4500000765547156e-05,2.9100003303028643e-05,1.1399999493733048e-05,0.020147300005191937,0.011029100001906045,0.001013099987176247,0.25537670007906854
20,1,0.0016750000067986548,0.19636989998980425,0.031054799997946247,3.99000127799809e-05,0.24032230000011623,0.0903307999833487,0.001074500018148683,4.2600033339113e-05,3.540000761859119e-05,2.5699991965666413e-05,1.1800002539530396e-05,0.044833500011009164,0.021643100000801496,2.19999928958714e-05,0.6274813000491122
20,2,0.0013199999957578257,0.25415759996394627,0.04256200001691468,4.030000127386302e-05,0.33263660002558026,0.10740429999714252,0.029221499993582256,7.730000652372837e-05,0.0012786000297637656,2.6900001103058457e-05,1.2600008631125093e-05,0.04365949999191798,0.02828830000362359,0.0017720999894663692,0.8424576000252273
20,3,0.0015982000040821731,0.057394399991608225,0.04926079999131616,3.920000744983554e-05,0.10079979998408817,0.05099860001064371,0.0013706999889109284,4.0000013541430235e-05,3.460000152699649e-05,2.780000795610249e-05,1.1900003300979733e-05,0.02992779998749029,0.010973899989039637,2.0700012100860476e-05,0.3024983999930555
20,4,0.0011156000109622255,0.11752979997254442,0.042821400027605705,0.0004983000108040869,0.16247280000243336,0.05320610001217574,0.0023453999747289345,4.3100008042529225e-05,0.00138009998772759,4.260000423528254e-05,0.0011953000212088227,0.04850509999960195,0.025266300013754517,2.0800012862309813e-05,0.4564427000586875
20,5,0.0007060000061756,0.2077854999952251,0.02911950001725927,4.110002191737294e-05,0.2714501000009477,0.08813529997132719,0.0027474999806145206,4.169998283032328e-05,0.001353900006506592,2.819999644998461e-05,1.2300006346777081e-05,0.0476974000048358,0.024805499997455627,3.960001049563289e-05,0.6739635999983875
20,6,0.0013710999774048105,0.07206489999953192,0.0402680999977747,3.8999991375021636e-05,0.11230470002919901,0.0511597000004258,0.01654120000603143,4.150001041125506e-05,0.0012605000229086727,2.710000262595713e-05,1.2200005585327744e-05,0.04183099999499973,0.012141300001530908,0.0007688999903621152,0.34983120003016666
