class_name,class_original_stereotype,stereotype_final_list
Software_System,subkind,can
Information_Schema,subkind,is
Table,kind,can
DBMS,subkind,can
Data_Schema,subkind,can
RDBMS_Item,category,can
Relational_Database,subkind,can
Loaded_RDBMS_Copy,kind,can
Internal_Data_Type,subkind,can
Foreign_Key_Constraint,subkind,can
Constraint,kind,can
Relational_Data_Language,subkind,can
Software_Item,category,can
Base_Table,subkind,can
Column_Type_Constraint,subkind,can
Language,kind,can
RDBMS,subkind,can
Primary_Key_Constraint,subkind,can
Primary_Key_Column,role,can
Computer_System,kind,can
Data_Type_Constraint,subkind,can
Column_Constraint,subkind,can
Data_File,kind,can
DBMS_Account,kind,can
Database_System,subkind,can
Data_Type,kind,can
Dictionary,kind,can
Database,kind,can
Relational_Schema,subkind,can
DBMS_Item,category,can
Derived_Table,subkind,can
Schema,kind,can
Loaded_Software_System_Copy,kind,can
Loaded_DBMS_Copy,kind,can
Foreign_Key_Column,role,can
Relational_Database_System,subkind,can
External_Data_Type,subkind,can
Column,kind,can
Artifact,category,can
Check_Constraint,subkind,can
Data_Language,subkind,can
