execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
2,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,975,19,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.08853118712274,1.9114688128772637,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-5,5,0.0,-0.503018108651915,0.5030181086519114,1
3,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
4,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
5,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
6,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,966,28,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.1830985915493,2.8169014084507045,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-14,14,0.0,-1.4084507042253591,1.4084507042253522,0
7,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,62,8,1,87.32394366197182,11.267605633802818,1.4084507042253522,994,980,14,994,922,72,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,92.75653923541248,7.2434607645875255,-8,8,0,-11.26760563380283,11.267605633802818,0.0,0,-58,58,0.0,-5.83501006036218,5.8350100603621735,1
9,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
10,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
11,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
12,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
13,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,65,5,1,91.54929577464789,7.042253521126761,1.4084507042253522,994,980,14,994,941,53,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,94.66800804828975,5.331991951710262,-5,5,0,-7.042253521126767,7.042253521126761,0.0,0,-39,39,0.0,-3.9235412474849056,3.92354124748491,2
14,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
