execution_number,input_class_name,input_class_stereotype
1,Active,role
2,Alimentação_dupla,subkind
3,Appliance,kind
4,Application-based,subkind
5,Armazenamento_de_Dados,kind
6,Asynchronous,subkind
7,Backup,role
8,Bank_of_Battery,subkind
9,Cluster,kind
10,Componente_de_IT,category
11,Computer_System,kind
12,Contingency,role
13,Cooler_Redundante,subkind
14,Cooling,kind
15,Cooling_Fan,subkind
16,DBMS-based,subkind
17,Data_Replication,kind
18,Data_Storage,kind
19,Dispositive_de_drede_dual,subkind
20,Dual_Network_Device,subkind
21,Dual_Power_Inlet,subkind
22,Energia,kind
23,Fonte_Redundante,subkind
24,Garantia_eSuporte,kind
25,Generator,subkind
26,Host-based,subkind
27,ITSC_Component,category
28,IT_Component,category
29,Link,subkind
30,Local,subkind
31,Local_Replication,subkind
32,Location,kind
33,Management_Suite,subkind
34,Media_Backup/Restore,subkind
35,Mirroring,kind
36,Monitoramento,kind
37,Monitoring,kind
38,Monitoring_Software,subkind
39,Network_Component,kind
40,Network_Provider,subkind
41,Offline,role
42,Online,role
43,Passive,role
44,Periferico,subkind
45,Peripheral,subkind
46,Physical_Media,subkind
47,Plataforma,category
48,Platform,category
49,Power,kind
50,Power_Distributor,subkind
51,RAID,kind
52,Rede,category
53,Redundant_Power_Supply,subkind
54,Refrigeação,kind
55,Remote,subkind
56,Remote_Replication,subkind
57,Replication_Technology,category
58,Resilient_Network,category
59,Sistema,kind
60,Sistema_Computacional,kind
61,Site,kind
62,Site_Model,kind
63,Snapshot,kind
64,Storage-based,subkind
65,Synchronous,subkind
66,System,kind
67,Telecom_Asset,subkind
68,UPS,kind
69,UPS_Online,subkind
70,UPS_Standby,subkind
71,Warranty_And_Support,kind
