execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.1000014385208488e-05,0.0002390000008745119,1.920000067912042e-05,1.6200021491385996e-05,0.00022700001136399806,2.0500010577961802e-05,0.00022419999004341662,1.9999861251562834e-06,1.7099999240599573e-05,1.2799995602108538e-05,5.4000120144337416e-06,0.0008631000091554597,0.0007740000000922009,1.200000406242907e-05,0.002453500055707991
2,1.8799997633323073e-05,0.00030529999639838934,1.9700004486367106e-05,1.6599995433352888e-05,0.00024099998699966818,0.009004200008348562,1.7700018361210823e-05,2.0000006770715117e-06,1.649999467190355e-05,1.309999788645655e-05,5.599998985417187e-06,0.0005041999975219369,0.0004776000132551417,1.510001311544329e-05,0.010657400023774244
3,0.004822900009457953,0.00023629999486729503,0.0002549000200815499,0.0002869000018108636,0.00022449999232776463,0.0037250999885145575,1.7800004570744932e-05,2.1000014385208488e-06,1.679999695625156e-05,1.3300013961270452e-05,0.0010465000086696818,6.300004315562546e-06,5.699999746866524e-06,1.1199997970834374e-05,0.010670300034689717
4,1.850000990089029e-05,0.0002642000181367621,1.9199986127205193e-05,1.6599995433352888e-05,0.00023079999664332718,0.006204700010130182,1.8400009139440954e-05,1.8999999156221747e-06,1.6700010746717453e-05,1.2799995602108538e-05,5.49999822396785e-06,0.0004327000060584396,0.00032759999157860875,1.2300006346777081e-05,0.007581900033983402
5,0.004762099968502298,0.00023910001618787646,0.00029630000062752515,0.00023039999359752983,0.00023109998437575996,0.003653199994005263,1.829999382607639e-05,2.00001522898674e-06,2.95999925583601e-05,1.2800010154023767e-05,0.005172299992409535,6.600006599910557e-06,5.900001269765198e-06,1.1500000255182385e-05,0.014671199969598092
6,1.829999382607639e-05,0.0002351000002818182,1.959998917300254e-05,1.6399993910454214e-05,0.00025600001390557736,0.006122600010712631,3.159999323543161e-05,1.8999999156221747e-06,1.6299993149004877e-05,1.2600008631125093e-05,5.5000127758830786e-06,0.00043030000233557075,0.0003313999914098531,1.1999989510513842e-05,0.007509599992772564
7,1.7800004570744932e-05,0.0002351000002818182,1.889999839477241e-05,1.5900004655122757e-05,0.0002283000067109242,2.0299979951232672e-05,0.00023039999359752983,1.9999861251562834e-06,1.6900012269616127e-05,1.2300006346777081e-05,5.4000120144337416e-06,0.0008907000010367483,0.0007747999916318804,1.1399999493733048e-05,0.00248019999708049
8,1.8999999156221747e-05,0.00023629999486729503,2.0399995264597237e-05,1.6600009985268116e-05,0.00026889999571722,0.009090599982300773,3.2199983252212405e-05,2.00001522898674e-06,1.68999977177009e-05,1.2899996363557875e-05,5.49999822396785e-06,0.0005279999895719811,0.0004130000015720725,1.1799987987615168e-05,0.01067409994720947
9,0.004775600013090298,0.000239099987084046,0.00025060001644305885,0.0002865999995265156,0.00022610000451095402,0.0036256000021239743,1.829999382607639e-05,2.199973096139729e-06,1.7099999240599573e-05,2.680000034160912e-05,0.0010146999993594363,6.400005077011883e-06,5.800000508315861e-06,1.1699987226165831e-05,0.010506599981454201
10,1.8800012185238302e-05,1.649999467190355e-05,1.7999991541728377e-05,0.00023639999562874436,1.7699989257380366e-05,0.00023499999952036887,1.750000228639692e-05,1.9000144675374031e-06,1.6399993910454214e-05,1.2599994079209864e-05,0.005226799999945797,2.0799998310394585e-05,5.699999746866524e-06,1.1299998732283711e-05,0.005855399984284304
