percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.8400009139440954e-05,1.5300014638341963e-05,1.68999977177009e-05,0.018980199994985014,1.8499995348975062e-05,0.012464200000977144,1.750000228639692e-05,0.000995299982605502,1.7400001524947584e-05,1.4099990949034691e-05,0.018829499997082166,5.999987479299307e-06,5.199995939619839e-06,9.700001101009548e-06,0.05140819997177459
5,2,0.018082700000377372,0.0002403999969828874,0.0002587999770184979,0.014478000011877157,0.00022930001432541758,0.018830499990144745,1.8499995348975062e-05,0.0017726999940350652,1.7800004570744932e-05,1.649999467190355e-05,0.022482999993371777,6.50000583846122e-06,5.49999822396785e-06,1.0000003385357559e-05,0.07645019998017233
5,3,0.018087899996316992,0.0002532000216888264,0.00027209999097976834,0.008644800007459708,0.00023330000112764537,0.015437900015967898,1.7300000763498247e-05,0.0012746000138577074,1.68999977177009e-05,1.3299999409355223e-05,0.01879170000029262,6.100002792663872e-06,5.399997462518513e-06,1.0200004908256233e-05,0.06306470005074516
5,4,0.005013500005588867,0.0003218000056222081,0.00038519999361597,0.005390099991927855,0.00027320001390762627,0.007139600013033487,1.7600003047846258e-05,0.000656599979265593,1.679999695625156e-05,1.3600001693703234e-05,0.00873180000053253,6.799993570894003e-06,5.599998985417187e-06,1.0299991117790341e-05,0.02798249998886604
5,5,0.009325699997134507,0.002555299986852333,0.004083899984834716,0.002314099998329766,0.0048208999942289665,0.0071638000081293285,1.7499987734481692e-05,0.0006486999918706715,1.6599995433352888e-05,1.3200013199821115e-05,0.007471599994460121,0.00035650000791065395,0.00033039999834727496,1.0899995686486363e-05,0.03912909995415248
5,6,3.1799994758330286e-05,0.00023650001094210893,1.8899983842857182e-05,0.00491520001378376,0.00023120001424103975,0.003624300006777048,0.0002395999908912927,0.00032879998616408557,1.679999695625156e-05,1.3700002455152571e-05,0.007449299999279901,0.00042979999852832407,0.0003302999975858256,1.0799994925037026e-05,0.017876999991131015
5,7,0.004920599996694364,0.0022237000084714964,0.0027031000063288957,0.00022909998369868845,0.004824600007850677,0.0038502999959746376,1.7200014553964138e-05,0.00033129999064840376,1.7099999240599573e-05,1.3199998647905886e-05,0.0005687000084435567,0.0003200000064680353,0.00023439999495167285,1.0500007192604244e-05,0.0202638000191655
5,8,1.8400009139440954e-05,0.00023410000721924007,1.8799997633323073e-05,0.00026760000037029386,0.00023929998860694468,0.00022709999757353216,0.0002249000099254772,1.7699989257380366e-05,1.5600002370774746e-05,1.3500000932253897e-05,0.003764900000533089,0.00039000000106170774,0.0003304000128991902,1.309999788645655e-05,0.0057754000154091045
5,9,1.8399994587525725e-05,0.00024440001288894564,1.8799983081407845e-05,0.011357800016412511,0.00023379999038297683,0.0070598999882349744,0.00023720000172033906,0.000659200013615191,1.7400001524947584e-05,1.4000004739500582e-05,0.011198299995157868,0.0004071000003023073,0.0003318999952170998,1.309999788645655e-05,0.03181129999575205
5,10,0.0002652000111993402,0.00950520001060795,0.004786500008776784,0.0048233999841613695,0.019605699984822422,0.003908300001057796,3.090000245720148e-05,0.0003294999914942309,1.7300000763498247e-05,3.100000321865082e-05,0.007494599994970486,0.0012774000060744584,0.0011719000031007454,1.0599993402138352e-05,0.05325749999610707
10,1,0.01454639999428764,0.010234400004264899,0.004774599976371974,0.00584639998851344,0.020569500004057772,0.018517699994845316,0.00024340000527445227,0.0009354999929200858,1.750000228639692e-05,1.340000017080456e-05,0.011204900001757778,0.002270400000270456,0.0019748999911826104,1.0599993402138352e-05,0.09115959994960576
10,2,0.03776870000001509,0.017025600012857467,0.012909600001876242,0.020305800018832088,0.031420600033015944,0.04155079998599831,0.007668599995668046,0.002892000018619001,0.001189900009194389,2.81000102404505e-05,0.03767100001277868,0.011079199990490451,0.003048799990210682,0.0010150000016437843,0.22557370008144062
10,3,0.004705899991677143,0.0005646000063279644,0.0002553999947849661,0.011774500002502464,0.00046370000927709043,0.019235499974456616,1.8499995348975062e-05,0.0009625999955460429,2.0099992980249226e-05,1.340000017080456e-05,0.015615599986631423,0.0005371000006562099,0.0004154999915044755,9.99998883344233e-06,0.054592399930697866
10,4,0.032630000001518056,0.01662799998302944,0.010395400007837452,0.01279060001252219,0.027443999992101453,0.03256590000819415,5.119999696034938e-05,0.0033162000036099926,3.6999990697950125e-05,2.6900001103058457e-05,0.031377999985124916,0.007323900004848838,0.002339899991056882,2.1200001356191933e-05,0.17694819997996092
10,5,0.00024259999918285757,0.009534700016956776,0.004577999992761761,0.005061300005763769,0.017472699997597374,0.004120699988561682,0.0002280999906361103,0.00035709999792743474,1.7400001524947584e-05,1.3299999409355223e-05,0.00813979998929426,0.001249000008101575,0.0011366999970050529,1.0799994925037026e-05,0.052162199979647994
