percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,94,18,12,75.80645161290323,14.516129032258066,9.67741935483871,1736,1652,84,1736,1436,300,95.16129032258065,4.838709677419355,82.7188940092166,17.28110599078341,-24,18,6,-19.354838709677423,14.516129032258066,4.838709677419355,-216,216,-12.442396313364057,12.442396313364053,6
5,2,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,97,18,9,78.2258064516129,14.516129032258066,7.258064516129033,1736,1652,84,1736,1490,246,95.16129032258065,4.838709677419355,85.82949308755761,14.170506912442397,-21,18,3,-16.935483870967758,14.516129032258066,2.419354838709678,-162,162,-9.331797235023046,9.331797235023043,6
5,3,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,102,13,9,82.25806451612904,10.483870967741936,7.258064516129033,1736,1652,84,1736,1527,209,95.16129032258065,4.838709677419355,87.96082949308756,12.039170506912443,-16,13,3,-12.903225806451616,10.483870967741936,2.419354838709678,-125,125,-7.200460829493096,7.200460829493088,6
5,4,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,101,13,10,81.45161290322581,10.483870967741936,8.064516129032258,1736,1652,84,1736,1500,236,95.16129032258065,4.838709677419355,86.40552995391705,13.594470046082948,-17,13,4,-13.709677419354847,10.483870967741936,3.225806451612903,-152,152,-8.755760368663601,8.755760368663594,5
5,5,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,95,22,7,76.61290322580645,17.741935483870968,5.64516129032258,1736,1652,84,1736,1488,248,95.16129032258065,4.838709677419355,85.71428571428571,14.285714285714285,-23,22,1,-18.548387096774206,17.741935483870968,0.8064516129032251,-164,164,-9.447004608294947,9.447004608294929,3
5,6,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,105,12,7,84.67741935483872,9.67741935483871,5.64516129032258,1736,1652,84,1736,1552,184,95.16129032258065,4.838709677419355,89.40092165898618,10.599078341013826,-13,12,1,-10.483870967741936,9.67741935483871,0.8064516129032251,-100,100,-5.760368663594477,5.760368663594471,2
5,7,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,97,17,10,78.2258064516129,13.709677419354838,8.064516129032258,1736,1652,84,1736,1477,259,95.16129032258065,4.838709677419355,85.08064516129032,14.919354838709678,-21,17,4,-16.935483870967758,13.709677419354838,3.225806451612903,-175,175,-10.080645161290334,10.080645161290324,6
5,8,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,96,21,7,77.41935483870968,16.93548387096774,5.64516129032258,1736,1652,84,1736,1490,246,95.16129032258065,4.838709677419355,85.82949308755761,14.170506912442397,-22,21,1,-17.741935483870975,16.93548387096774,0.8064516129032251,-162,162,-9.331797235023046,9.331797235023043,4
5,9,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,100,17,7,80.64516129032258,13.709677419354838,5.64516129032258,1736,1652,84,1736,1537,199,95.16129032258065,4.838709677419355,88.536866359447,11.463133640552996,-18,17,1,-14.516129032258078,13.709677419354838,0.8064516129032251,-115,115,-6.624423963133651,6.6244239631336415,5
5,10,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,102,14,8,82.25806451612904,11.29032258064516,6.451612903225806,1736,1652,84,1736,1527,209,95.16129032258065,4.838709677419355,87.96082949308756,12.039170506912443,-16,14,2,-12.903225806451616,11.29032258064516,1.612903225806451,-125,125,-7.200460829493096,7.200460829493088,4
