percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0011423999967519194,0.06290649999573361,0.03851680000661872,5.6500008213333786e-05,0.11988020001444966,0.04392029999871738,0.029058300031465478,7.010000990703702e-05,5.089999467600137e-05,7.760000880807638e-05,1.7300000763498247e-05,0.042395299999043345,0.010020300003816374,0.0017385000101057813,0.3498510000790702
5,2,0.007937699992908165,0.0432987999956822,0.023632199998246506,0.0005022999830543995,0.08002819996909238,0.04374760002247058,5.840000812895596e-05,0.0009076999995158985,5.269997927825898e-05,7.829999958630651e-05,0.0014653999969596043,0.023229499987792224,0.007883099999162368,4.5900000259280205e-05,0.23286779993213713
5,3,0.0007372999825747684,0.0330979000282241,0.013945299986517057,4.990000161342323e-05,0.0595370999944862,0.03161530000215862,0.0009365000150864944,5.3799987654201686e-05,0.001313600005232729,8.11999780125916e-05,1.6400008462369442e-05,0.026174800004810095,0.006540999995195307,5.23999915458262e-05,0.17415249998157378
5,4,0.0007096999761415645,0.04511660001298878,0.018171300005633384,6.519998714793473e-05,0.07190969999646768,0.04096150000987109,0.027734000017517246,6.079999729990959e-05,4.8600006266497076e-05,7.580000965390354e-05,1.680001150816679e-05,0.027852199986227788,0.008821199997328222,0.001741800006129779,0.24328520002018195
5,5,0.0052795000083278865,0.09626199999183882,0.06541589996777475,0.0005016000068280846,0.15586210001492873,0.02109600002586376,5.2899966249242425e-05,5.220000457484275e-05,4.9300011596642435e-05,0.00010320000001229346,0.004843799993977882,0.020213199997670017,0.013917000003857538,4.430000262800604e-05,0.3836929999961285
5,6,0.007471400022041053,0.04599350001080893,0.03324690001318231,0.00047980001545511186,0.07535889999417122,0.02110490000632126,4.8299989430233836e-05,0.0006622999935643747,4.389999958220869e-05,7.550000736955553e-05,0.004906599977402948,0.013963200006401166,0.008660799998324364,4.7900000936351717e-05,0.2120639000349911
5,7,0.003175700025167316,0.04690540001320187,0.0417446000064956,0.0004961999948136508,0.09361510000599083,0.022585799990338273,0.0009334999922430143,5.4400021326728165e-05,4.8399975639767945e-05,7.54999928176403e-05,0.004893799981800839,0.0353707000031136,0.008488799998303875,4.870000702794641e-05,0.25843660000828095
5,8,0.009496000013314188,0.09271929998067208,0.05827639998460654,0.0005142999871168286,0.1441159000096377,0.044765400016331114,5.909999890718609e-05,0.0007112000021152198,5.4100004490464926e-05,7.850000110920519e-05,0.005352399981347844,0.021049900009529665,0.01436350001313258,4.600001557264477e-05,0.39160200001788326
5,9,0.0007499000057578087,0.02752879999752622,0.03292470000451431,5.7999975979328156e-05,0.04841659999510739,0.0572538000124041,0.0005126999749336392,5.599998985417187e-05,4.9099966417998075e-05,7.680000271648169e-05,1.7099999240599573e-05,0.01609699999971781,0.007898800002294593,5.6599994422867894e-05,0.1916958999208873
5,10,0.0009498000144958496,0.04924220000975765,0.032523499976377934,0.0005504000000655651,0.08583219999854919,0.026499400002649054,0.000522499976796098,5.5800002883188426e-05,6.269999721553177e-05,7.850000110920519e-05,0.0014639000000897795,0.021580200002063066,0.007847599976230413,5.2799994591623545e-05,0.22726149995287415
