class_name,class_original_stereotype,stereotype_final_list
Low_Energy_Water,phase,can
High_Energy_Water,phase,can
Tractive_Water,role,can
Channel_Sculptor,role,can
Confining_Channel,role,can
Obstacled_Loaded_Water,role,can
Bank,kind,can
Sediment_Receiver,role,can
Blocked_Load,role,can
Inner_Bank,subkind,can
Shape-Changing_Channel,role,can
Obstacle_Inner_Bank,role,can
Drawn_Sediment,rolemixin,can
Eroded_Bank,role,can
Water,kind,can
Obstacle,role,can
Still_Water,phase,can
Frictionality_Pressed_Outer_Bank,role,can
Transported_Load,role,can
Depositing_Place,role,can
Frictioning_Water,role,can
Arriving_Point,role,can
Sediment,category,can
Unloading_Vehicle,role,can
Water_Stream,role,can
Reshaped_Channel,role,can
Deposited_Sediment,rolemixin,can
Captured_Sediment,role,can
Outer_Bank,subkind,can
Unstable_Sediment,rolemixin,is
Erosive_Agent,role,can
Turbidite_Channel,kind,can
Deposition_Bank,role,can
Obstacled_Sediment,rolemixin,can
Erosion_Patient,role,can
Vehicle,role,can
Inner_Bank_with_Deposited_Sediment,role,can
Moving_Water,phase,can
Frictioned_Sediment,role,can
