class_name,class_original_stereotype,stereotype_final_list
Variable_Mapping,kind,can
Inheritance_Mapping,kind,can
Single_Table_Inheritance_Mapping,kind,can
Mapped_Primary_Key,role,can
Foreign_Key_Mapping,kind,can
Table,kind,can
Table_per_Class_Inheritance_Mapping,kind,can
One_To_Many_Relationship_Mapping,kind,can
Many_To_One_Relationship_Mapping,kind,can
Subclass,role,can
Relationship_Mapping,kind,can
Many_to_Many_Relationship_Mapping,kind,can
Entity_Superclass,role,can
One_To_One_Relationship_Mapping,kind,can
Instance_Variable,subkind,can
Table_per_Concrete_Class_Inheritance_Mapping,kind,can
Extendable_Class,subkind,can
Primary_Key_Column,role,can
Mapped_Variable,role,can
Class,kind,can
Primary_Key_Mapping,kind,can
Entity_Subclass,role,can
Mapped_Foreign_Key,role,can
Multiple_Entities_Table,role,is
Spuerclass,role,can
Entity_Class,role,can
Entity_Table,role,can
Foreign_Key_Column,role,can
Column,kind,can
Relationship_Association_Table,role,can
Single_Entity_Table,role,can
