percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0002716000017244369,0.001999499974772334,0.003980299981776625,0.004988699991372414,0.00475820001156535,0.00023320000036619604,0.0002229000092484057,0.0003591999993659556,1.650000922381878e-05,1.3199998647905886e-05,0.002236200001789257,0.00035459999344311655,0.00035709999792743474,1.0200004908256233e-05,0.019801399976131506
5,2,0.0002513999934308231,0.012733500028843991,0.004598899991833605,3.190001007169485e-05,0.024373300024308264,0.005423499998869374,0.0005167999916011468,3.9699996705166996e-05,3.330000618007034e-05,2.8999987989664078e-05,9.99998883344233e-06,0.007874999981140718,0.00260979997983668,2.0000006770715117e-05,0.058546099986415356
5,3,1.6799982404336333e-05,0.0004453000001376495,1.6999998479150236e-05,1.41999771585688e-05,0.00043110000842716545,1.8300008377991617e-05,0.0004430999979376793,1.5900004655122757e-05,2.7900008717551827e-05,1.3600001693703234e-05,5.199995939619839e-06,0.0008066000009421259,0.0006450000073527917,9.69998654909432e-06,0.002909699978772551
5,4,1.8000006093643606e-05,1.5099984011612833e-05,1.679999695625156e-05,0.009943199984263629,1.790000533219427e-05,0.004302100001950748,0.0002555999963078648,0.0007501000072807074,1.720000000204891e-05,1.3900003978051245e-05,0.005486399997607805,5.900001269765198e-06,5.3000112529844046e-06,9.399998816661537e-06,0.020856899995123968
5,5,0.00044460000935941935,0.010812499996973202,0.01458940000156872,1.7800004570744932e-05,0.02641780000703875,0.00044079999497625977,1.650000922381878e-05,1.6399993910454214e-05,1.5600002370774746e-05,1.2699994840659201e-05,1.8799997633323073e-05,0.002041499988990836,0.0016952000005403534,1.5099998563528061e-05,0.05655470000056084
5,6,0.00024480000138282776,0.002151399996364489,0.0025497000169707462,0.004818500019609928,0.004631500007235445,0.00023889998556114733,0.00022419999004341662,0.0003294999914942309,1.6999998479150236e-05,1.340000017080456e-05,0.002384499995969236,0.0002680999896256253,0.00024059999850578606,1.0100004146806896e-05,0.01812219999555964
5,7,0.0002646000066306442,0.009080099975108169,0.01075039998977445,3.3599979360587895e-05,0.01954439999826718,0.005409499994129874,0.0004565000126603991,3.579998156055808e-05,3.419998392928392e-05,2.6699999580159783e-05,1.0299991117790341e-05,0.007670799997868016,0.0025724000006448478,2.0499996026046574e-05,0.05590979990665801
5,8,0.006457099996623583,0.00023589999182149768,0.0002510999911464751,0.0024187999952118844,0.00023359998886007816,0.007495600002584979,1.7400001524947584e-05,0.0003333999920869246,1.6600009985268116e-05,1.340000017080456e-05,0.003516600001603365,6.100002792663872e-06,5.299996701069176e-06,9.499999578110874e-06,0.02101039997069165
5,9,1.7999991541728377e-05,0.00024359999224543571,1.7799990018829703e-05,0.004950899994582869,0.00023449998116120696,2.200000744778663e-05,0.0004424000217113644,0.00033830000029411167,1.6900012269616127e-05,1.3800003216601908e-05,0.002202999996370636,0.0003989999968325719,0.00036380000528879464,1.0199990356341004e-05,0.009274199983337894
5,10,0.0004585999995470047,0.025547900004312396,0.013118399991071783,3.270001616328955e-05,0.04356099999858998,0.010691900009987876,3.509999078232795e-05,3.2899988582357764e-05,3.089998790528625e-05,2.570000651758164e-05,1.0500007192604244e-05,0.01417220001167152,0.003924400007235818,2.02999945031479e-05,0.11166250001406297
